CASRN,LD50_SVM_Hmodel
130209-82-4,0.2640877964332937
123253-00-9,0.028948412921207672
123253-04-3,-0.43443114001310823
14255-87-9,0.5582633588397912
50-56-6,0.028959572217491264
93739-45-8,-0.1147438384153939
104902-33-2,0.1483626684950399
11024-24-1,-0.1333135280926647
125055-50-7,0.4261956293910504
125055-54-1,0.34733104395630277
125055-58-5,0.3605043961449138
125055-62-1,0.4423315889909458
125055-66-5,0.3544398077695817
125055-70-1,0.42434096287307144
125055-74-5,0.048933222093233614
125055-78-9,0.4423315889909458
130365-34-3,-0.10937178679840773
141-30-0,0.3800153335532426
149455-36-7,0.4070554290727837
22791-18-0,-0.5225653934346667
22961-83-7,-0.16987744137714864
34484-91-8,0.5915242366889379
53460-76-7,0.6421501663723378
63233-53-4,0.1159993224968279
72239-29-3,-0.0017236268528118825
76932-60-0,-0.34235870623765574
93-05-0,0.07534453847922565
99300-61-5,-0.30418321748929356
116979-28-3,-0.19901256431909706
116979-32-9,-0.22969783350141867
127946-77-4,0.12977240964221562
14683-75-1,-0.19044146792918257
151327-08-1,0.11322128600559958
167375-26-0,0.3058281454234988
168152-70-3,0.19031776666458058
168152-74-7,0.2528900548603572
168152-78-1,0.1935566429578133
168152-82-7,0.3288898894862241
168152-86-1,0.10147799874431554
168152-90-7,0.1413676869441092
168152-94-1,0.11529779752628058
168153-01-3,0.11064003572136163
2240-41-7,0.31278904695502396
2455-45-0,-0.6592380267195621
33156-84-2,-0.39796014056197593
50335-03-0,-0.8901270904616646
50765-75-8,-0.05041988370647674
54941-76-3,0.8032582050453132
54941-82-1,0.6164929637697054
6840-11-5,-0.13801962856359426
75272-39-8,0.10859760725438442
100-03-8,0.6681155762052369
101190-60-7,0.41098128509446186
10308-13-1,0.07909238488662321
106141-32-6,0.39787607300121386
108288-02-4,0.6906985027287756
1118-68-9,1.4725315978066447
113702-02-6,0.0890212769196467
115816-67-6,0.44092359216399246
119646-52-5,0.11714486657187631
1242-28-0,0.33056504181352586
128143-07-7,0.22240247936974325
132971-59-6,0.9630151203311006
138069-52-0,-0.07551789652985427
1466-76-8,1.0747238570373177
149246-67-3,0.6610765716304294
1675-54-3,0.8909478019603667
189624-86-0,-0.49146793738314787
2019-05-8,0.46429723574290804
20954-15-8,0.6167244190406633
21709-39-7,0.635721346970578
23047-25-8,0.5319606471832206
26095-59-0,0.645130401098272
30507-70-1,1.4869561176485206
30560-33-9,0.08746747765344046
32654-41-4,0.12535028048419608
34580-64-8,0.41187153768921303
34580-69-3,0.3610477958377002
34580-74-0,0.37302598680669796
34614-29-4,0.40791885999329125
34935-16-5,0.8079421191527678
36146-44-8,0.620203990400824
39062-67-4,0.43912277316858905
40373-43-1,-0.0998039379940617
40374-18-3,-0.04046467807480256
41817-54-3,0.6597891575571512
50765-72-5,-0.12488296133114349
50765-80-5,0.1458015084809489
50765-84-9,-0.13730628734141212
50838-36-3,0.5150683557447495
52-01-7,0.6713344991270829
5301-65-5,0.9345011708545803
55232-82-1,0.45423919698318127
56344-92-4,0.3604352094197467
5834-96-8,-0.4263129282505005
58955-81-0,0.5080620001779056
59673-82-4,0.9166604798826019
640-67-5,1.8606307215965372
64037-26-9,0.7587434931512355
64951-30-0,0.46651003546386116
64951-35-5,0.5039324941495028
68274-52-2,0.6167507601591585
7152-03-6,1.0599609313607645
73356-67-9,0.19914337714961253
74226-22-5,1.1273381475917132
75274-13-4,0.6616559327729935
75274-17-8,0.6598116945444669
75274-21-4,0.6677492324447034
75274-26-9,0.46667956669217037
76874-95-8,0.6012017788411899
78-12-6,0.5661706242435703
78467-25-1,0.20123010562321333
78467-44-4,0.28446746100394216
78467-53-5,0.32203094127275866
78484-03-4,0.19795186155629643
79985-90-3,0.114301915684664
80086-34-6,0.6256006571691504
80087-02-1,0.38598412308153784
80463-72-5,0.5226179774735542
80464-03-5,0.5694404846770251
80472-73-7,0.5174356600949388
81479-65-4,0.44151550162711173
827-94-1,0.9455743057682076
85697-02-5,0.5561718500718376
86379-46-6,0.7791320070214947
939-97-9,1.2070029093858534
96719-44-7,0.3995483552638289
96719-48-1,0.42051331175816
96719-53-8,0.3672055347141747
96719-61-8,0.3961372233476932
96719-66-3,0.34325248531794306
96719-70-9,0.4091950517233819
97106-80-4,0.4132950448615963
98-79-3,1.295362040463619
98518-98-0,0.4478450347244175
98519-04-1,0.44986328102261275
98519-16-5,0.31329137233910376
98519-45-0,0.3032841512043617
98532-67-3,0.37744963824060307
98532-75-3,0.39152347888956773
98532-83-3,0.45991272236422664
666816-98-4,0.3377509384672478
100402-60-6,1.512887900943902
10109-95-2,1.1670456574480932
101708-04-7,0.20466952860414758
102-04-5,1.0975631366247005
103201-78-1,0.8912616843568331
104801-96-9,1.400271883932225
105-74-8,1.556058989852144
106-94-5,1.038471254336378
109-13-7,1.297715275689604
110-53-2,1.259880760849903
111-05-7,1.0652862618687562
111696-23-2,1.0014225066242228
112-39-0,1.477563752577109
112764-00-8,1.338512385866219
114772-54-2,0.6219675030096574
116337-61-2,0.7548664064776739
116337-66-7,0.6512876370749018
116337-73-6,0.726214327410524
117570-93-1,0.617676013821602
119-80-2,1.0070325339244466
120202-68-8,0.5449597415285724
122892-31-3,0.6311034485299906
123172-47-4,0.7767638005217637
123172-51-0,0.5408070995135447
123172-55-4,0.709251585142805
123172-60-1,0.6033676283284504
123172-64-5,0.7046711437063596
125971-95-1,0.14511286005234916
1262985-24-9,0.4720016026437034
128119-70-0,1.205101871392198
131631-89-5,0.4763580479680991
133914-85-9,0.8662356626020209
137521-47-2,0.8043316007786993
137521-51-8,0.6659536490689938
137521-55-2,0.6960631491420632
137521-59-6,0.6876276273079591
137862-53-4,0.5618856372250672
141573-96-8,0.4477667321948843
142646-10-4,0.44434660289119676
144-15-0,1.3495484228167192
144702-27-2,0.36668667945618394
1458-18-0,0.8486738385901857
148040-04-4,0.5812211329825968
151390-79-3,0.2557741112484091
152264-72-7,0.5867708659023609
154212-59-6,0.29470700670014804
156755-23-6,0.34550241308073204
15993-42-7,0.8313161962501354
1624-62-0,0.962379465263008
1638-86-4,0.49460596170892057
17273-79-9,1.178643159835678
176969-34-9,0.5284914724434842
190442-10-5,0.732591145893167
19444-84-9,1.365804378710418
2002-29-1,-0.4376990771181989
20485-39-6,0.8655694395464484
20723-85-7,0.8519005927140144
20943-49-1,0.7796621218277446
22260-51-1,0.27009777775537036
2362-14-3,0.8269741962988424
23949-66-8,0.950381281992605
2437-25-4,1.2654256698672504
2489-05-6,1.5887932351105722
2517-43-3,1.6442084394646659
25628-08-4,-0.012031863284122063
262368-30-9,0.30284974289501276
26761-45-5,1.4395665489910026
27310-25-4,1.4760913780532705
2835-68-9,0.7835734293282522
28961-43-5,0.9680979752573071
292605-05-1,1.4122897481478707
30129-28-3,1.1676743294882335
3021-02-1,0.768363883869405
30544-65-1,0.7168024383772454
31328-28-6,0.43189723089927634
32462-30-9,1.2471582112558144
33398-01-5,1.1798989077278987
338-65-8,0.10044186070028263
34274-28-7,1.7599549101976744
34454-97-2,0.4304338157372156
35092-89-8,1.0608269099270484
36504-64-0,0.7728833771812056
37027-10-4,0.9243850688361126
38585-74-9,0.5879029741548548
39202-17-0,1.413679888387001
39903-01-0,0.4909091477090036
40530-60-7,0.6936242067227245
41263-74-5,1.1378441220232245
41583-09-9,1.3626776509702938
4245-76-5,1.0204739653489177
461-05-2,1.5876383048499572
4726-14-1,0.7964348953787407
4866-00-6,1.119541306614692
49667-22-3,1.0836977119160527
503614-91-3,0.5501952271326405
515-74-2,1.6164158587375608
520-26-3,0.2855180435875665
52449-76-0,1.010590646935416
53-84-9,1.1839176018904887
53037-34-6,0.720753632713419
53471-74-2,0.29820177195441033
5372-81-6,1.061808608428723
54112-23-1,0.7478554719384586
54301-26-7,1.0476936014508562
54903-12-7,0.7781780534624511
54903-61-6,0.6337288558351154
55232-77-4,0.495928415920718
55699-10-0,0.28797948783058447
5660-53-7,1.3298939053145773
57843-53-5,1.3663674012132674
5888-87-9,1.152468656772147
5945-33-5,0.5280354407759522
60046-50-6,1.0395342709188138
61-90-5,1.380359524699628
618-88-2,1.1334814021328121
63503-98-0,1.1099977541670825
64131-85-7,-0.5217161251165718
6528-34-3,0.89728883705265
669-90-9,1.4824155378574875
68131-04-4,0.6448799977292736
6842-62-2,1.1582269389848556
68920-66-1,1.1748277442327257
691-37-2,1.6570238261850014
69788-31-4,0.5286169442047863
70209-97-1,1.1689662985781983
70969-58-3,1.4067326538150828
72162-47-1,0.8526937232018168
7328-22-5,1.4750926084063871
73833-37-1,0.6799564858248888
74441-06-8,1.0495844666847929
75-26-3,1.293466712270904
76950-43-1,0.9933317177571426
78778-28-6,0.3449632626907102
80427-93-6,0.53283812227589
81936-33-6,1.106580930453072
827-52-1,1.4208505374666291
83857-96-9,0.5577789111529937
84029-45-8,1.1428019299496395
848820-98-4,0.20659770089984755
85251-77-0,1.659025078071446
86087-23-2,1.4211378221927098
867-13-0,0.5270614261141207
87324-00-3,1.493008359353751
87444-09-5,0.8510267996107048
88-45-9,1.5564230585339505
89-04-3,1.5643913033673091
91-56-5,0.9771543496194872
915095-86-2,0.6524171199642638
922165-31-9,1.3018399919554784
932742-30-8,1.0245919882816796
944-73-0,0.8137836769544866
96-76-4,0.768860417030671
97416-84-7,0.40405702863412796
987-65-5,1.3593663050246714
105755-07-5,0.7669985600568703
108-87-2,1.7115358371031064
1098-97-1,1.414812719381687
112885-42-4,0.05777222535016893
118472-63-2,0.25976407896016485
121625-71-6,0.5467936817950226
122277-23-0,0.7641569826259933
123-28-4,1.3647577744806476
1239-29-8,0.345998728707272
131707-23-8,0.08385042498492781
13403-01-5,0.8527633475321428
135302-13-5,0.5296397028317311
148477-71-8,0.6512532207786127
16150-45-1,0.7314155869714821
17438-89-0,1.45006691616433
17696-69-4,0.12676028465811853
18691-97-9,0.7348703910033866
19683-09-1,0.5817806656768316
20153-98-4,0.5504965840952355
20541-83-7,0.42403501780162334
224785-90-4,0.550474056669603
24477-37-0,1.0865188496590588
2507-91-7,0.1912519774816364
26807-65-8,0.8397558311156283
30299-08-2,0.8010766438953403
3182-02-3,0.6408785291240516
3352-87-2,1.1911290987051932
33956-61-5,0.3179419310752346
34973-08-5,-0.18999329839431664
361366-16-7,0.6643356171724857
37693-01-9,0.8592786633652767
39205-83-9,1.183708157220472
41400-85-5,0.7554018965274844
434-05-9,0.8444098227923318
47662-72-6,0.7271389657140055
51287-57-1,0.849893357388303
51867-77-7,1.0018505079347153
5287-46-7,1.1356199404344796
54029-21-9,0.5338496868814883
55079-83-9,0.9216064899172283
56-53-1,0.9979950697232929
56903-66-3,0.6450686779531778
5870-29-1,0.4243592843119274
60012-90-0,0.56096464177323
61788-44-1,0.7176497160562457
63394-05-8,0.4212069144693158
63927-95-7,0.6986916362457423
66125-72-2,0.5593703162548099
67542-43-2,0.8010666378684049
69-74-9,1.1354062854402174
693-23-2,1.5386143583210998
70198-17-3,0.6143326691124701
70942-01-7,1.3065077028009207
72064-79-0,0.8198267591585388
73-31-4,0.706479901525311
74014-51-0,0.8218263109641848
74531-88-7,0.6610967114870919
75708-29-1,0.5631792367107676
77234-90-3,0.7402010009386304
79660-72-3,0.7090857837530032
81529-70-6,0.7069822651674331
82958-11-0,0.1643804480015019
83647-97-6,0.5528767436831505
87-08-1,0.9936245304785012
88599-32-0,0.895514353765255
88599-38-6,0.7260132260541837
88599-46-6,0.8695155192135771
88599-50-2,0.908620503919709
88599-65-9,0.8191266506482132
88599-71-7,0.8700651287795718
88977-22-4,0.29609985303715636
9004-54-0,1.3234232457228994
947-19-3,1.0842790783339082
99161-62-3,1.1579776290485717
10032-13-0,1.6661475123899239
10094-34-5,1.35085164156195
101200-48-0,0.947158371792818
102-77-2,0.6422157414486126
103-17-3,0.9756391520842644
103041-38-9,1.0260062311379228
103112-36-3,0.6565519560671995
103577-45-3,0.1787156994032866
104-38-1,1.0462821114434586
104098-48-8,0.6675022794107452
104931-87-5,1.309592804353097
105-89-5,1.6150206756287784
10519-12-7,1.2945910675022918
10591-85-2,0.5686687124506096
106-27-4,1.7406896231756
106-72-9,1.5765432216537891
106990-43-6,0.21215184314477456
107-95-9,1.7412987035987144
108640-35-3,0.8700229982501755
109713-79-3,0.7834175590108254
110-33-8,1.6056167265554053
110235-47-7,0.9093344153024274
111-62-6,1.6255101163265038
1113-21-9,1.3359218191849704
111991-09-4,1.0958783112816577
112-32-3,1.6200051045758639
112-86-7,1.48581912626481
112832-99-2,1.070202736327814
113855-10-0,0.8893659134366101
115-99-1,1.508844306695885
115964-29-9,0.6756830779208947
1173-88-2,1.2781549532925225
117718-60-2,0.32857904824902806
118-60-5,1.205527485600204
1188-37-0,1.4180760052414358
120116-88-3,0.5155399428095849
121-98-2,1.1737392711602874
122-74-7,1.4601551437944869
12236-86-1,0.9351471254556625
122931-48-0,1.1346979487907634
123940-93-2,1.572157942594543
1241-94-7,1.1530318733137455
125930-50-9,0.14384135641840892
126-30-7,1.5426162867631499
127-33-3,0.7904852344069877
128075-79-6,0.9312536041138768
130-26-7,0.6500500257279147
131341-86-1,0.012160965965703291
132-29-6,0.9836921932086633
132900-75-5,0.8210434605161063
13467-82-8,1.420993931682342
135861-56-2,0.6907659769581912
137-16-6,1.2402302528479687
138495-42-8,1.2815787863274792
13980-00-2,0.721262134326287
1405-92-1,1.440236228604297
141517-21-7,0.4071698112173432
142-91-6,1.5027097740152469
143-18-0,1.4306818753482817
14437-41-3,0.8174752350052135
147-94-4,1.1354062854402174
1492-18-8,0.5574464999297981
150-13-0,1.275556133895961
151-19-9,1.4245715314860616
15318-45-3,1.0296830585300336
156052-68-5,0.547726377183962
157810-81-6,0.052792896469022105
1622-61-3,0.7590919074703862
16816-67-4,0.5401163989737358
16974-11-1,1.6739574826632464
17233-65-7,0.9116762898300175
175013-18-0,0.5655449930661649
17597-95-4,1.2423169075339635
178928-70-6,0.43691672707579887
181274-15-7,0.8664594281243183
1824-52-8,0.9375440776061514
1852-17-1,1.3802112699981
19009-56-4,1.576498961036359
1918-11-2,0.23722126979134353
1961-77-9,0.6296974622002997
20231-01-0,0.5750564894617946
20424-00-4,0.6555118249238377
20777-49-5,1.3000169018107957
2090-38-2,1.6132435999719108
21302-09-0,1.501799395741191
21626-89-1,0.7546892628512497
219714-96-2,0.4795415092801344
221667-31-8,0.9161598334761529
2259-96-3,0.9419358544816903
23192-42-9,1.6139837644471138
23433-07-0,1.4926388660006547
2349-07-7,1.6913464142724757
2375-03-3,0.20207766201091207
24237-00-1,1.3537774188417546
24305-27-9,0.9037839633678733
24437-60-3,0.502152954932585
24817-51-4,1.5509756080277965
2497-18-9,1.5482178373189224
25122-57-0,0.3037944606839591
25287-60-9,0.5530833256710173
25655-41-8,0.8486768212962195
2605-78-9,0.8468202625418757
2624-17-1,1.619596609064632
26309-95-5,1.0127318294014382
26651-96-7,1.486531222939755
27025-41-8,0.9287691784993859
27519-02-4,1.5800415895809519
27816-23-5,0.8050442715827884
28002-18-8,1.4619297500471684
2825-82-3,1.2209523301562402
28797-61-7,1.2116657080264126
2906-80-1,0.4698947991518756
294-62-2,1.8443764644008551
29761-21-5,1.2083066463612109
29878-91-9,1.0629542274346648
30125-47-4,0.4828057799962301
30468-49-6,1.3833715712558312
3100-04-7,1.0866151758239087
3147-75-9,0.8768453986094764
31778-10-6,0.7083681468457125
32266-10-7,1.4139901406471607
32764-98-0,1.4641633345008567
33021-02-2,1.4141412836776097
3351-05-1,1.5117352445083543
