CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
130209-82-4,0.057710262933076704,0.06959063928694613,0.3629300640530857,0.5097690337268914
123253-00-9,0.4691939773753662,0.3948092089801307,0.10204640047990994,0.033950413164593206
123253-04-3,0.6758130886488539,0.27006454955064346,0.05412236180050255,0.0
14255-87-9,0.018138210478928624,0.03584414977954004,0.7202095648706273,0.22580807487090407
50-56-6,0.07442139080990443,0.20265892284878867,0.45587477712242985,0.2670449092188769
93739-45-8,0.034386596134032194,0.8929518003904428,0.07266160347552493,0.0
104902-33-2,0.12599139311094124,0.4703540654414166,0.38625463736909027,0.01739990407855191
11024-24-1,0.15243954632102902,0.10371909077150777,0.44081303670893274,0.3030283261985304
125055-50-7,0.013400370758130853,0.946778522349434,0.03982110689243501,0.0
125055-54-1,0.0,0.9748303976462561,0.025169602353743895,0.0
125055-58-5,0.0,0.9891384371349206,0.010861562865079359,0.0
125055-62-1,0.0,0.9902228020746139,0.009777197925386201,0.0
125055-66-5,0.0,0.9677429759162183,0.03225702408378174,0.0
125055-70-1,0.0116445191163116,0.965531507243233,0.022823973640455415,0.0
125055-74-5,0.0,0.9820837999175375,0.017916200082462603,0.0
125055-78-9,0.0,0.9902228020746139,0.009777197925386201,0.0
130365-34-3,0.022589593860105995,0.977410406139894,0.0,0.0
141-30-0,0.03379699698653375,0.5625485289099076,0.40365447410355865,0.0
149455-36-7,0.0,0.23384063394010152,0.5992688229617901,0.16689054309810836
22791-18-0,0.3402582686451876,0.6094149520186375,0.01680761031050136,0.03351916902567337
22961-83-7,0.0,0.569211465163253,0.430788534836747,0.0
34484-91-8,0.03542180712613301,0.22323669418331413,0.5811339847313202,0.16020751395923266
53460-76-7,0.018867065478461696,0.08899859268025594,0.6374283052866762,0.2547060365546063
63233-53-4,0.07052029153775159,0.640554996614334,0.2889247118479144,0.0
72239-29-3,0.018378481800283626,0.8888127227471299,0.09280879545258643,0.0
76932-60-0,0.059723777712196065,0.21730237016725765,0.40329927043667285,0.3196745816838733
93-05-0,0.0,0.9483374230033164,0.051662576996683536,0.0
99300-61-5,0.019450016867981604,0.9202644460244469,0.06028553710757158,0.0
116979-28-3,0.03457468661028498,0.9484044931618665,0.017020820227848447,0.0
116979-32-9,0.04973497218756118,0.9146132017157466,0.03565182609669222,0.0
127946-77-4,0.15080532438182326,0.5866902110877291,0.22681851709088585,0.03568594743956177
14683-75-1,0.30589027486170267,0.4882237015087533,0.18644013631925768,0.019445887310286257
151327-08-1,0.0,0.9865931073799329,0.013406892620067131,0.0
167375-26-0,0.0,0.9885287607092761,0.01147123929072377,0.0
168152-70-3,0.012577577930966288,0.9738949671004787,0.013527454968555052,0.0
168152-74-7,0.0,0.9900350786524446,0.009964921347555446,0.0
168152-78-1,0.0,0.9893160347078016,0.010683965292198356,0.0
168152-82-7,0.0,0.9867590404537607,0.013240959546239247,0.0
168152-86-1,0.013113624677278697,0.9733560683082496,0.013530307014471643,0.0
168152-90-7,0.0,0.9860874786297712,0.013912521370228798,0.0
168152-94-1,0.0,0.9861569810886498,0.013843018911350116,0.0
168153-01-3,0.0,0.9825907144629062,0.017409285537093817,0.0
2240-41-7,0.12337588099412412,0.5893979033184239,0.26990111431968894,0.017325101367763062
2455-45-0,0.5958584113535796,0.23843027093347308,0.14610795899547827,0.019603358717468922
33156-84-2,0.05190383948557263,0.86024866102549,0.08784749948893728,0.0
50335-03-0,0.45802840404839207,0.23744919007954077,0.19603001578104257,0.10849239009102471
50765-75-8,0.0,0.8709939384999446,0.12900606150005545,0.0
54941-76-3,0.0,0.09108504983692665,0.6553345777735701,0.2535803723895033
54941-82-1,0.05642651122392692,0.17693673131505874,0.6205622936744243,0.14607446378659006
6840-11-5,0.09006639084696705,0.6923498747819545,0.21758373437107836,0.0
75272-39-8,0.03671830991374054,0.23426681297117113,0.7117210987393001,0.01729377837578822
100-03-8,0.07282971911793167,0.3461127704470965,0.5453245485300994,0.03573296190487234
101190-60-7,0.0,0.0181430034486254,0.9818569965513746,0.0
10308-13-1,0.075145890805953,0.1605857065169478,0.7075143685256913,0.056754034151407846
106141-32-6,0.03474545094640074,0.1818343799029464,0.7306767429509566,0.0527434261996964
108288-02-4,0.03459632610942983,0.2574578916630543,0.6907052510284037,0.01724053119911227
1118-68-9,0.0,0.0,0.662200501156736,0.33779949884326405
113702-02-6,0.0,0.1973645116623497,0.8026354883376502,0.0
115816-67-6,0.03708194025481178,0.12506875257933486,0.48911759152123935,0.34873171564461414
119646-52-5,0.05435824436364622,0.21908263338808212,0.6141210976898732,0.11243802455839846
1242-28-0,0.03466185566185757,0.31246861696404654,0.365337026280966,0.28753250109312994
128143-07-7,0.0,0.25302347958266813,0.7083908717638909,0.03858564865344097
132971-59-6,0.0,0.09003691470181842,0.614229705529342,0.29573337976883957
138069-52-0,0.10792619993663351,0.14598332741665926,0.5649842397231145,0.1811062329235927
1466-76-8,0.0,0.037361881582700124,0.7608384185655432,0.20179969985175655
149246-67-3,0.01771506906971824,0.16286984276342753,0.7840684182790821,0.0353466698877722
1675-54-3,0.0,0.020350142668966724,0.8016085818081166,0.17804127552291676
189624-86-0,0.06864109664992554,0.5877572463279004,0.2860733445937678,0.05752831242840627
2019-05-8,0.0,0.3788852437238256,0.46179870760313974,0.1593160486730346
20954-15-8,0.0,0.03479639221870703,0.9489180632987901,0.016285544482502804
21709-39-7,0.018235373641089354,0.20096099367848652,0.6910387802778749,0.08976485240254922
23047-25-8,0.0,0.0,0.23326253449857096,0.7667374655014291
26095-59-0,0.01951500797482804,0.03429191081223574,0.6353489175374712,0.310844163675465
30507-70-1,0.01888016533931889,0.018049960248517204,0.31043399321030085,0.652635881201863
30560-33-9,0.053017415184960816,0.4349519105970759,0.47554558935975255,0.036485084858210816
32654-41-4,0.0,0.9653252670925382,0.03467473290746183,0.0
34580-64-8,0.0,0.0,1.0,0.0
34580-69-3,0.0,0.0,1.0,0.0
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.0,1.0,0.0
34935-16-5,0.03612705333051212,0.01835425129739429,0.7954690727796788,0.15004962259241475
36146-44-8,0.0,0.14405666801168304,0.6533213769834051,0.20262195500491184
39062-67-4,0.0,0.31641564277704487,0.5562872345513629,0.12729712267159243
40373-43-1,0.05168891686923533,0.4595183261937106,0.48879275693705415,0.0
40374-18-3,0.01534338727400932,0.25599370113344777,0.7286629115925429,0.0
41817-54-3,0.038332672168131486,0.14327159368252346,0.6495276321922153,0.1688681019571297
50765-72-5,0.0,0.8706327174461663,0.12936728255383367,0.0
50765-80-5,0.0,0.16038673860164016,0.823823934398152,0.015789327000207888
50765-84-9,0.03376384956937886,0.6595909394357482,0.30664521099487285,0.0
50838-36-3,0.0,0.21531723801387143,0.4927438509467612,0.2919389110393674
52-01-7,0.017153662312917144,0.07441305923150643,0.3235965562474129,0.5848367222081634
5301-65-5,0.0,0.08908495961068633,0.7664875701704448,0.14442747021886887
55232-82-1,0.0,0.018988910617722343,0.961651870161971,0.01935921922030668
56344-92-4,0.05489818995090319,0.41155217549109174,0.5162872995158894,0.01726233504211573
5834-96-8,0.23830567468070515,0.6754006859376432,0.068732063085291,0.017561576296360536
58955-81-0,0.0,0.2889596792796241,0.7110403207203759,0.0
59673-82-4,0.0,0.03484491274177589,0.7444020483057071,0.220753038952517
