CASRN,LD50_knn_Hmodel
130209-82-4,0.5174983532115434
123253-00-9,-0.2863094056606655
123253-04-3,-0.7014919774259064
14255-87-9,0.5899071284711677
50-56-6,0.10424408285173253
93739-45-8,-0.11629690390251121
104902-33-2,0.08916362697496427
11024-24-1,-0.16529817774350053
125055-50-7,0.26931830313273286
125055-54-1,0.16389949162364428
125055-58-5,0.12181632169601299
125055-62-1,0.25117774146160027
125055-66-5,0.18476554756894578
125055-70-1,0.23849314768402718
125055-74-5,0.06244298193255406
125055-78-9,0.25117774146160027
130365-34-3,-0.20161793764359384
141-30-0,0.3579633111344505
149455-36-7,0.40125403033099816
22791-18-0,-0.7275045167104762
22961-83-7,-0.05587551939864378
34484-91-8,0.5072805952822707
53460-76-7,0.6494494240267932
63233-53-4,0.04242852966723261
72239-29-3,0.0013819380894186629
76932-60-0,0.029907589803005456
93-05-0,0.022876660771357596
99300-61-5,-0.21092577125918086
116979-28-3,-0.12875134088723736
116979-32-9,-0.2408064966061206
127946-77-4,0.20219504477218936
14683-75-1,-0.36016944497613584
151327-08-1,0.07706655215142177
167375-26-0,0.14162485334973063
168152-70-3,0.05493787522677184
168152-74-7,0.13738980565985456
168152-78-1,0.08575505409547246
168152-82-7,0.17015979925664534
168152-86-1,0.06650811446151239
168152-90-7,0.10820906072711009
168152-94-1,0.06301730553366333
168153-01-3,0.13983586389958685
2240-41-7,0.05501151992570852
2455-45-0,-0.8461571993182313
33156-84-2,-0.24980566703658916
50335-03-0,-0.9986806763970585
50765-75-8,-0.05687132292196533
54941-76-3,0.5835285154413439
54941-82-1,0.659415142540362
6840-11-5,-0.20357657903656895
75272-39-8,0.1301373981794153
100-03-8,0.5861344030701284
101190-60-7,0.4350139241141868
10308-13-1,0.07633281895512413
106141-32-6,0.4131136689602023
108288-02-4,0.7187352021712455
1118-68-9,1.3750278488459227
113702-02-6,0.11910797023827091
115816-67-6,0.44527607067189073
119646-52-5,0.13155313733173468
1242-28-0,0.44591732664706385
128143-07-7,0.256002910702382
132971-59-6,0.990756729365914
138069-52-0,0.025611582199595525
1466-76-8,1.1009136302580784
149246-67-3,0.6752338901054656
1675-54-3,0.8991904928852542
189624-86-0,-0.20636661580959817
2019-05-8,0.43361383625221883
20954-15-8,0.6358606934940592
21709-39-7,0.6202964414753415
23047-25-8,0.8303398981742275
26095-59-0,0.5637031975784419
30507-70-1,1.3733053333125362
30560-33-9,0.10623036601083358
32654-41-4,-0.009344697635158519
34580-64-8,0.44669164777103243
34580-69-3,0.43968921708551667
34580-74-0,0.4308921472449542
34614-29-4,0.4693578919838632
34935-16-5,0.7968465066826431
36146-44-8,0.5354084203261427
39062-67-4,0.3414731227125201
40373-43-1,-0.08455598230145629
40374-18-3,0.00010889002393546984
41817-54-3,0.6670072015451067
50765-72-5,-0.11739169626078226
50765-80-5,0.21440957248912323
50765-84-9,-0.049546439268521085
50838-36-3,0.37125413744663033
52-01-7,0.6474589960003614
5301-65-5,0.5771878535220312
55232-82-1,0.44547681577997267
56344-92-4,0.23394608763898325
5834-96-8,-0.48794852402290134
58955-81-0,0.48209896323263
59673-82-4,0.8583279710035607
640-67-5,1.674901953251329
64037-26-9,0.5544495959606384
64951-30-0,0.4741583496428903
64951-35-5,0.5186031344289685
68274-52-2,0.4649265684841011
7152-03-6,1.1277785161927378
73356-67-9,0.1584365153737789
74226-22-5,1.068098506668006
75274-13-4,0.6900648241169042
75274-17-8,0.7060135158090469
75274-21-4,0.6229136232288709
75274-26-9,0.5051420127082473
76874-95-8,0.5625920826052253
78-12-6,0.6476552126874057
78467-25-1,0.1694929083828056
78467-44-4,0.24484849256919575
78467-53-5,0.35848550680237706
78484-03-4,0.22459646044903347
79985-90-3,0.04338668511743737
80086-34-6,0.5787604931098796
80087-02-1,0.4958902889671944
80463-72-5,0.5566730317590668
80464-03-5,0.5548279987974121
80472-73-7,0.5376115894012875
81479-65-4,0.6172255594000409
827-94-1,0.708023759247231
85697-02-5,0.5957923913133055
86379-46-6,0.8162875856836653
939-97-9,1.0708325016271025
96719-44-7,0.4687186222864737
96719-48-1,0.4760818883731015
96719-53-8,0.43341286239748883
96719-61-8,0.4497892804928084
96719-66-3,0.4534627913115473
96719-70-9,0.45349464141260665
97106-80-4,0.43951791360218545
98-79-3,1.1741553085123635
98518-98-0,0.5016477327632215
98519-04-1,0.48727416333583684
98519-16-5,0.4391252527585562
98519-45-0,0.443471237760174
98532-67-3,0.46924041492330876
98532-75-3,0.46287120001913795
98532-83-3,0.483153395765238
666816-98-4,0.47609079803653465
100402-60-6,1.3607322943620495
10109-95-2,1.0757508785552488
101708-04-7,0.13810717724905028
102-04-5,1.0410991032763324
