CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
130209-82-4,0.0875456488934743,0.14259150397145073,0.4271889755405787,0.342673871594496
123253-00-9,0.34015144736262487,0.3987081910166429,0.13494956824686535,0.12619079337386685
123253-04-3,0.7582479402098187,0.21825854983231655,0.01734602330371099,0.006147486654153748
14255-87-9,0.025865009860601397,0.13509025497391347,0.7076793077229754,0.13136542744250965
50-56-6,0.03959443398338315,0.07955193260869155,0.2977232627569622,0.5831303706509628
93739-45-8,0.1271728067969387,0.738924880388315,0.11211438140322658,0.021787931411519287
104902-33-2,0.060098233041140786,0.628086023015238,0.28155500316058946,0.03026074078303178
11024-24-1,0.08979506507404164,0.08690364771018036,0.3284062277103492,0.49489505950542867
125055-50-7,0.03535084548497237,0.8319181778013581,0.12020883886691539,0.012522137846754032
125055-54-1,0.043329529154969175,0.8569603281690019,0.09022799105324152,0.009482151622787437
125055-58-5,0.06206181474547928,0.8419301971546806,0.08816648455189706,0.00784150354794301
125055-62-1,0.036271198259288276,0.8644245886267174,0.09077016005060352,0.008534053063390586
125055-66-5,0.03730774155986179,0.8403320165463697,0.10673530816558674,0.015624933728182001
125055-70-1,0.0471669168591482,0.8461888129341459,0.09953027077497831,0.0071139994317277475
125055-74-5,0.04836713290245318,0.7271073809684961,0.20170421063710445,0.022821275491946236
125055-78-9,0.036271198259288276,0.8644245886267174,0.09077016005060352,0.008534053063390586
130365-34-3,0.06607620362297334,0.8210216905604694,0.10250421762491609,0.01039788819164105
141-30-0,0.046352062553075314,0.7361372507484948,0.2002934818235726,0.017217204874857183
149455-36-7,0.0442007308251277,0.16969085151111427,0.6983299604758482,0.08777845718791016
22791-18-0,0.2704754402846513,0.577803658138515,0.13417931851371329,0.0175415830631203
22961-83-7,0.06949871894722982,0.6766355949659079,0.2379338053431839,0.015931880743678288
34484-91-8,0.036651584073492914,0.17878497569854557,0.6872695683308152,0.09729387189714644
53460-76-7,0.02851854807011891,0.12740488426741337,0.6792439417288857,0.16483262593358217
63233-53-4,0.06145163747441409,0.6331349510922374,0.28163227127594836,0.02378114015740042
72239-29-3,0.08659156541823639,0.8163538563786666,0.09000367217707488,0.0070509060260222365
76932-60-0,0.07053428274401433,0.14793815792343473,0.27694220363987415,0.5045853556926768
93-05-0,0.06901229177347092,0.7770851523770954,0.14268889043894487,0.011213665410488807
99300-61-5,0.05144032441961975,0.8214413451536556,0.11594636182648625,0.011171968600238466
116979-28-3,0.07714292097093736,0.8176296874310576,0.09778573270449789,0.007441658893507256
116979-32-9,0.07809580147187267,0.8153606830349684,0.0990411197518443,0.007502395741314474
127946-77-4,0.15287674079917477,0.7033803927907951,0.13152942590325775,0.012213440506771865
14683-75-1,0.19095875103049642,0.5363823023725678,0.20177300917433136,0.07088593742260442
151327-08-1,0.0481678908295995,0.8254329575310793,0.11452503804765897,0.011874113591662468
167375-26-0,0.03906268868954891,0.8356734309502766,0.11369886844345585,0.011565011916718331
168152-70-3,0.05011869304154818,0.8384767180064792,0.10214500740204364,0.009259581549928933
168152-74-7,0.04730994795202536,0.8538118860491261,0.09175942941555931,0.00711873658328909
168152-78-1,0.05034434516147665,0.8564295226552923,0.0864669580716168,0.006759174111614499
168152-82-7,0.0403973196943723,0.8210691871380265,0.1273227601117532,0.011210733055848028
168152-86-1,0.054154994930052824,0.8383124823708112,0.09869336579311772,0.008839156906018011
168152-90-7,0.04003613517424159,0.8494868880731625,0.10101990232898082,0.009457074423615344
168152-94-1,0.04947738133406998,0.8386468158948395,0.10197242223880819,0.009903380532282399
168153-01-3,0.050131234559586804,0.8164139155402438,0.11926659147609457,0.014188258424074599
2240-41-7,0.04437144487014261,0.5400597447610971,0.3829079314953256,0.032660878873434836
2455-45-0,0.6513867584783138,0.300730099806089,0.03507683515856566,0.01280630655703142
33156-84-2,0.1772272945296068,0.7014974161052546,0.11166320636591723,0.0096120829992216
50335-03-0,0.423105352607763,0.3064087810570097,0.16058487112668415,0.10990099520854296
50765-75-8,0.04642250534467571,0.8201745125672368,0.12369147384389553,0.009711508244191962
54941-76-3,0.018176802813898097,0.07484483061554525,0.6954431556297788,0.21153521094077782
54941-82-1,0.026084495752490642,0.20179855092899338,0.641842575068905,0.1302743782496112
6840-11-5,0.10565093664782489,0.7411384426084761,0.14239240360825925,0.010818217135439597
75272-39-8,0.055749383235648306,0.21314608316663594,0.6714370416688293,0.05966749192888627
100-03-8,0.01756650195884074,0.26331742643880257,0.658664714186398,0.06045135741595867
101190-60-7,0.02258905717333456,0.16264985087530334,0.7390021530926901,0.07575893885867209
10308-13-1,0.05949996551338535,0.18773651843378727,0.6516443572113849,0.10111915884144265
106141-32-6,0.04037468365133039,0.2129788598251405,0.6899908023411548,0.05665565418237425
108288-02-4,0.01648979458213174,0.18675816117688485,0.7120439931014995,0.08470805113948401
1118-68-9,0.012851492243411701,0.05368251077815137,0.3586838659027018,0.5747821310757355
113702-02-6,0.032895514701581176,0.19550588610431766,0.7144527903002029,0.05714580889389821
115816-67-6,0.024160301630070557,0.17507911629398112,0.6693154095338615,0.13144517254208696
119646-52-5,0.038114151380163594,0.1959229100458408,0.6332109958090835,0.1327519427649123
1242-28-0,0.028375235457064316,0.2622674263421121,0.5726341037220968,0.13672323447872653
128143-07-7,0.03179463045621886,0.17440362064958553,0.7131371626349817,0.08066458625921402
132971-59-6,0.012211293760584241,0.06887850175653894,0.7607135709303363,0.1581966335525405
138069-52-0,0.06122881608409396,0.11051376576742639,0.4443344840976073,0.38392293405087224
1466-76-8,0.007519223807532109,0.08132490285995583,0.7602896267389507,0.1508662465935614
149246-67-3,0.02517114436020598,0.12035354369739851,0.7557826928841069,0.09869261905828865
1675-54-3,0.007979175016571922,0.05403002010248953,0.7843513481348904,0.15363945674604862
189624-86-0,0.06461490347936104,0.5731151035281606,0.31966058434989797,0.04260940864258009
2019-05-8,0.020483206993195585,0.20003691667995208,0.6658929981868621,0.11358687813999022
20954-15-8,0.014947107967238145,0.12253692002484305,0.7671740513485623,0.09534192065935647
21709-39-7,0.014928347921950509,0.1987724758259514,0.6997221332473014,0.08657704300479677
23047-25-8,0.016370852857556125,0.041781627569754926,0.16802396199839267,0.7738235575742962
26095-59-0,0.017405141180991793,0.06954519916074263,0.7439942191143916,0.1690554405438737
30507-70-1,0.005869601376967333,0.03825566020602139,0.66962557886944,0.28624915954757124
30560-33-9,0.043333268996682384,0.6094943225230856,0.30867283466247725,0.038499573817754845
32654-41-4,0.07965364292058322,0.7988274194408096,0.113228911588369,0.00829002605023796
34580-64-8,0.019640890479278326,0.12013948846925325,0.768578141451112,0.09164147960035637
34580-69-3,0.020326705559622925,0.1386062305857151,0.7744434398426397,0.0666236240120224
34580-74-0,0.017271220697055018,0.13012946761739333,0.7812097300283387,0.07138958165721276
34614-29-4,0.015896259282949028,0.12914643146936483,0.786849778760734,0.06810753048695214
34935-16-5,0.01073931304847101,0.10267371506322459,0.7521086638086214,0.13447830807968278
36146-44-8,0.04022191005167926,0.1952772169614308,0.5601332316320677,0.20436764135482224
39062-67-4,0.014176769810611592,0.19164433781584292,0.6738875668553279,0.12029132551821776
40373-43-1,0.051478473417188544,0.5409823567453085,0.3773233702979712,0.03021579953953227
40374-18-3,0.03183679221048477,0.1869748293941267,0.714895511525906,0.06629286686948238
41817-54-3,0.030713904208072528,0.14837192990985232,0.6731808612901655,0.14773330459190934
50765-72-5,0.060662250234560997,0.798132469753753,0.13221066910681137,0.008994610904874703
50765-80-5,0.017746581227956727,0.15010036602309285,0.7728567107748067,0.05929634197414347
50765-84-9,0.08318460421589542,0.7257994859487579,0.17937307150109547,0.011642838334251617
50838-36-3,0.033578125310179084,0.11414052327167493,0.5626356944723134,0.28964565694583283
52-01-7,0.008374555921037271,0.029190777942085692,0.3856218555276941,0.5768128106091829
5301-65-5,0.03215105139217403,0.14461001098716944,0.6604753652830896,0.1627635723375668
55232-82-1,0.016176133378948496,0.11741922312444901,0.7651854536147001,0.10121918988190227
56344-92-4,0.034343332629948396,0.3257087083671076,0.5828151696606358,0.057132789342308
5834-96-8,0.1955283051540435,0.6567549438358807,0.10849682276011907,0.0392199282499572
58955-81-0,0.026198474082032984,0.24313608506351247,0.6693260870235682,0.061339353830886525
59673-82-4,0.00679474480033644,0.04825528062392678,0.7603767650360724,0.18457320953966455
640-67-5,0.00631862306248658,0.021784460170189184,0.2154684277311904,0.7564284890361336
64037-26-9,0.014779678683203276,0.15086830731309653,0.7642451889902399,0.07010682501346023
64951-30-0,0.022652116842161035,0.12466093401733498,0.7740119361148594,0.07867501302564457
64951-35-5,0.02057604816974523,0.13324402477258548,0.7514720985321903,0.09470782852547899
68274-52-2,0.04073473209139616,0.43989186193466545,0.42034593382513213,0.09902747214880668
7152-03-6,0.012421297801718335,0.10127713711225764,0.7008525034263242,0.1854490616596999
73356-67-9,0.03458774598849445,0.14120594546654325,0.7447610749106132,0.07944523363434927
74226-22-5,0.006510696542580445,0.06123052195597191,0.7829150273465187,0.14934375415492904
75274-13-4,0.009220981312512764,0.11884162112521403,0.7836029993841395,0.0883343981781339
75274-17-8,0.009557063727647135,0.10743256673248786,0.7817259449681484,0.1012844245717169
75274-21-4,0.01605286741113997,0.12603421783622906,0.7466385696935008,0.1112743450591301
75274-26-9,0.010709866117928181,0.1002292076602686,0.7966757503302027,0.09238517589160024
