CASRN,LD50_RF_Hmodel
130209-82-4,0.11584285405260583
123253-00-9,-0.5910944988044978
123253-04-3,-0.6241568496145078
14255-87-9,0.5705537437126849
50-56-6,-0.0019690461903418164
93739-45-8,-0.20945702146274572
104902-33-2,0.11693265831683367
11024-24-1,-0.3812899624520771
125055-50-7,0.32349785078177984
125055-54-1,0.23688343352522637
125055-58-5,0.23704387045559208
125055-62-1,0.27285328818738847
125055-66-5,0.2272143247006214
125055-70-1,0.2806033749273876
125055-74-5,0.12374841479534775
125055-78-9,0.27285328818738847
130365-34-3,-0.19624813430385757
141-30-0,0.32885668521886585
149455-36-7,0.5039240328846326
22791-18-0,-0.7056178861986602
22961-83-7,-0.11262104081390484
34484-91-8,0.44495359015640207
53460-76-7,0.6126550935347199
63233-53-4,0.08773499894619566
72239-29-3,-0.016771582802060047
76932-60-0,-0.2608681461954791
93-05-0,0.08564288768978459
99300-61-5,-0.26475990592804494
116979-28-3,-0.1697421840494651
116979-32-9,-0.22145132363335115
127946-77-4,0.2802965068790117
14683-75-1,-0.33966241565123306
151327-08-1,0.0954993530395824
167375-26-0,0.23081641960312765
168152-70-3,0.17429628260406
168152-74-7,0.22914181356465413
168152-78-1,0.1808233179835994
168152-82-7,0.2207011556449049
168152-86-1,0.13000492291947596
168152-90-7,0.13299145690409286
168152-94-1,0.12777778641903337
168153-01-3,0.09013239121889285
2240-41-7,0.23037810483076215
2455-45-0,-0.7745629890494623
33156-84-2,-0.2426525313237812
50335-03-0,-1.3676173576213042
50765-75-8,-0.0628455308893099
54941-76-3,0.6350601498863397
54941-82-1,0.5172224696109748
6840-11-5,-0.12076153970146965
75272-39-8,0.20961589067815642
100-03-8,0.4498259226814071
101190-60-7,0.4316589412785772
10308-13-1,0.02940870638840942
106141-32-6,0.3812695495661448
108288-02-4,0.5228924025072537
1118-68-9,1.4363169813206174
113702-02-6,0.06887705767733832
115816-67-6,0.5548332576417755
119646-52-5,0.10213475755070014
1242-28-0,0.26681371817535304
128143-07-7,0.24814980877890058
132971-59-6,0.9124885657890626
138069-52-0,-0.0628817036940076
1466-76-8,1.0887625373685472
149246-67-3,0.6140814914408219
1675-54-3,0.8451366096082731
189624-86-0,-0.36680068158823403
2019-05-8,0.362733844408141
20954-15-8,0.6184327405016491
21709-39-7,0.5963187365171779
23047-25-8,0.5905501136847663
26095-59-0,0.5898807199774172
30507-70-1,1.4760511997461305
30560-33-9,0.03292724521963128
32654-41-4,0.1506680163931523
34580-64-8,0.40380720113015023
34580-69-3,0.41850537875254695
34580-74-0,0.39120268660768165
34614-29-4,0.3985328957954798
34935-16-5,0.7815399502487049
36146-44-8,0.5192308439914135
39062-67-4,0.3825355778106287
40373-43-1,-0.10438471879971353
40374-18-3,-0.010700895259693857
41817-54-3,0.6653083240281692
50765-72-5,-0.08022546040960664
50765-80-5,0.015349206865847478
