CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
130209-82-4,0.24693791342436072,0.5822284474341496,0.41777155256585025,0.1231323246233044,0.13141622664793257,0.40417361656508277,0.34127781966368015
123253-00-9,-0.3843288978859889,0.17646769382214592,0.8235323136778541,0.4951467145178311,0.31486133583252673,0.1116818771816938,0.07831007121794832
123253-04-3,-0.5770594167633806,0.05014073049466618,0.9498592720053338,0.7203198322146681,0.22573422151240666,0.046271063609386674,0.0076748846635384255
14255-87-9,0.5743649327559109,0.5211037742190706,0.4788962207809293,0.02114257308488245,0.09055023868836336,0.686677926481734,0.20162926474502005
50-56-6,0.04791449721972048,0.6594465822608143,0.3405534177391855,0.061373837864988526,0.13875716219770334,0.41067439246984805,0.38919459496745995
93739-45-8,-0.17674082594516272,0.07880928054358778,0.9211907144564123,0.06392673039940935,0.8175513118613562,0.0927053678863545,0.025816585852879798
104902-33-2,0.11249691694670942,0.06942009735293497,0.930579902647065,0.07761841020468713,0.585189840447497,0.3164512017990866,0.020740553048729224
11024-24-1,-0.2773884770720606,0.5364247653501852,0.4635752421498147,0.1530907845154343,0.112182202120422,0.4011156119381538,0.33361140392598976
125055-50-7,0.32117283832639076,0.0228548882024529,0.9771451162975471,0.015784055727442424,0.9232315917043648,0.05564032402317091,0.005344004545021825
125055-54-1,0.22159975977629331,0.017615457454638352,0.9823845415453616,0.014005013705408924,0.9501079814538145,0.03215434706007965,0.0037326531556968498
125055-58-5,0.21048854957412969,0.017854948763828874,0.9821450562361711,0.020711857186369798,0.9483656585724003,0.027363895604244078,0.00355859678698575
125055-62-1,0.25721500715998363,0.022225942049746247,0.9777740537002535,0.03000198514815538,0.9357872226753328,0.030271054910664074,0.003939727940847624
125055-66-5,0.22902066750978722,0.0508419997606008,0.9491580014893991,0.014789406056632074,0.9215162439489804,0.050928188729008755,0.012766168015378825
125055-70-1,0.3085116813711215,0.020860132587976477,0.9791398651620236,0.022487141243864948,0.9377859533776781,0.036125817895525075,0.003601077357931925
125055-74-5,0.09072117970528382,0.05591252306427333,0.9440874706857266,0.020348025475613273,0.8714254685548418,0.09223469292989175,0.0159918277896532
125055-78-9,0.25721500715998363,0.022225942049746247,0.9777740537002535,0.03000198514815538,0.9357872226753328,0.030271054910664074,0.003939727940847624
130365-34-3,-0.15429700218646475,0.026851476018865,0.9731485252311349,0.04536934228743645,0.9135349908417574,0.035482950322895654,0.00561272004791025
141-30-0,0.3525691824766397,0.04884231328379042,0.9511576859662094,0.042985483968235566,0.6033486782479339,0.34157276231511613,0.012093070468714275
149455-36-7,0.4645017230721036,0.3365931635585595,0.6634068364414405,0.025735254789615254,0.18164242052947058,0.6777574708594095,0.11486484382150458
22791-18-0,-0.6544652065859508,0.03830754474454887,0.9616924552554511,0.31689128889912643,0.5946809358726215,0.06312043462272027,0.025307349605531725
22961-83-7,-0.10948397539742427,0.03656656919424428,0.9634334253057557,0.04420316482014078,0.559976189198957,0.3840548242116494,0.011765821019252875
34484-91-8,0.48937422053190266,0.3069627258905302,0.6930372741094699,0.037084769466573124,0.23790253580379822,0.5991979899322005,0.12581469229742806
53460-76-7,0.6358829309834627,0.5606347529814402,0.43936525951856,0.030943263053811773,0.11325341007025062,0.6083753784205572,0.2474279564553804
63233-53-4,0.06540991252756402,0.045286338328422444,0.9547136629215777,0.05042007591970802,0.6851496602599763,0.25275916578096563,0.0116711112893501
72239-29-3,-0.0147824416413633,0.0212618542450414,0.9787381407549586,0.07253670847129663,0.8142294764481158,0.1047715569074153,0.0084622551731722
76932-60-0,-0.19088409315753233,0.5586299658414823,0.4413700216585177,0.0800447459473859,0.22712954368933974,0.3430859368524701,0.3497397585108042
93-05-0,0.0835056967350919,0.024840052853146576,0.9751599486468535,0.05574933561003438,0.8438011605117696,0.09245925952557373,0.007990242352622176
99300-61-5,-0.2338436336691298,0.0299782407603736,0.9700217582396263,0.028809420488566974,0.897145443627859,0.06692927473351443,0.0071158631500596
116979-28-3,-0.15951760981394986,0.01652769471913185,0.9834723112808681,0.033735276645305554,0.920144520148231,0.04208351973308654,0.0040366917233768005
116979-32-9,-0.22096443093522258,0.018793564633345725,0.9812064353666543,0.04606361591485843,0.892778904521012,0.05695590312880078,0.0042015603353286
127946-77-4,0.23268276532335416,0.05280533060045588,0.9471946743995442,0.13779918062858282,0.6576884176362977,0.1825266407485359,0.02198575898658337
14683-75-1,-0.24152713963913783,0.07898471838961191,0.9210152753603882,0.2879278856397164,0.49546040097033034,0.1769035638733972,0.03970813951655598
151327-08-1,0.1140690102991509,0.02329986824824055,0.9767001375017594,0.0179369292907332,0.9222927620610863,0.05479929125026483,0.0049710309979156
