CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
130209-82-4,0.054400046188632,0.16950272686456092,0.30157446692716094,0.47452275913044606
123253-00-9,0.310158461876643,0.3289587896218935,0.1662929937887322,0.19458976043273138
123253-04-3,0.5889880726543,0.24179331956986444,0.10236420648737007,0.06685440055846541
14255-87-9,0.056777028846368226,0.1477119867396797,0.688782736153611,0.10672824317284102
50-56-6,0.07012949606552503,0.1563838478673062,0.36631331772422665,0.40717333711794196
93739-45-8,0.1130146704961309,0.671504490830837,0.09507149151090463,0.12040934631012701
104902-33-2,0.024420255820427957,0.49394368700708374,0.4149075602731516,0.06672848853933654
11024-24-1,0.15592958647095512,0.07411550817020343,0.39888345894774224,0.37107144592109914
125055-50-7,0.010696151459148609,0.8110182834055735,0.1473946084490157,0.0308909582489622
125055-54-1,0.012056869125158744,0.8596914002121249,0.09561552399029809,0.03263620343461847
125055-58-5,0.006544880268034621,0.9109340085434459,0.06393704159238764,0.01858406901824181
125055-62-1,0.005543525702545314,0.9257007558168349,0.04919747830580988,0.01955824136408986
125055-66-5,0.012064266618607825,0.8150556282642041,0.12834961948520746,0.04453048850418056
125055-70-1,0.00963443844644747,0.8658576207734703,0.09110517221806097,0.03340276893462134
125055-74-5,0.018612411798368037,0.7818215498036637,0.13822206847847915,0.061343968051489076
125055-78-9,0.005543525702545314,0.9257007558168349,0.04919747830580988,0.01955824136408986
130365-34-3,0.021575182614349146,0.8911395919147012,0.061447347716522535,0.025837879140927066
141-30-0,0.034531490674305866,0.5311705208029888,0.3940689317452358,0.04022905833521963
149455-36-7,0.0347984928517113,0.20887479619725222,0.6834293389198118,0.07289737015122474
22791-18-0,0.35172200948615356,0.44812803938174584,0.17307275437053482,0.027077196354065674
22961-83-7,0.08013805291722616,0.48153195577552543,0.41516926043287655,0.02316072799737176
34484-91-8,0.03217211713782912,0.24220935853712283,0.5255477188626482,0.20007080315239995
53460-76-7,0.10196116318059067,0.10814658637278544,0.5861129251156834,0.20377932927094053
63233-53-4,0.03068823423698482,0.6148234240337741,0.3070163838353551,0.04747196027388568
72239-29-3,0.10199503355618385,0.7125491438137865,0.1660894975503555,0.01936633317847376
76932-60-0,0.03935693702174131,0.26738590871430645,0.18829203066601097,0.5049651252679412
93-05-0,0.04052549681276605,0.7647548220210296,0.16120908534196846,0.03351059685572114
99300-61-5,0.050380974416785095,0.8637118261488833,0.06921995772479433,0.016687239293537385
116979-28-3,0.04798516786326453,0.8067137351028707,0.12852494922212615,0.016776140535943458
116979-32-9,0.06672062476038484,0.7561078444258204,0.15206746538041807,0.02510407237131177
127946-77-4,0.15896347744771228,0.5291143517534369,0.2779557145598331,0.03396645461316752
14683-75-1,0.3184774763065632,0.2562367202721777,0.3828221836884724,0.042463623232786546
151327-08-1,0.010370803727646686,0.8022549134535492,0.16048881179595997,0.02688547157184404
167375-26-0,0.0080541088152419,0.8648047946945985,0.1020481354632126,0.025092959628146866
168152-70-3,0.009504598500129458,0.8863499163005771,0.08266097491692499,0.021484509006668394
168152-74-7,0.007170495474539807,0.925013240001723,0.05449570752600994,0.013320555712227233
168152-78-1,0.008042116943274662,0.9135197759880066,0.062119819117771015,0.016318289590332595
168152-82-7,0.012397691234986448,0.8333983772453211,0.10459480895931172,0.04960912428248089
168152-86-1,0.01110096913187575,0.8773545102330658,0.09159952033040927,0.01994499775259903
168152-90-7,0.01113416549338048,0.8433482376434117,0.11629058671317014,0.02922701368403738
168152-94-1,0.011098892120220376,0.8686802669066334,0.09791885838111135,0.022301988964234673
168153-01-3,0.014963145397135058,0.777664768079344,0.15454512616559848,0.052826968546422506
2240-41-7,0.06984843337551075,0.5119293612314764,0.36779007245800266,0.05043213041001019
2455-45-0,0.5122703336910377,0.23613495506686935,0.23133846054607451,0.020256251578018282
33156-84-2,0.13809228182620076,0.6597086899099811,0.1690460248834757,0.03315300135034244
50335-03-0,0.3709845831061832,0.13071510006234346,0.344367065884981,0.15393325424649204
50765-75-8,0.012984316524970757,0.7195874105530163,0.24997819752616085,0.01745006749245193
54941-76-3,0.069365636775204,0.16469183053186562,0.590926635605291,0.1750158909886394
54941-82-1,0.01808638741631679,0.3024796199181957,0.5447897281672726,0.13464426864321494
6840-11-5,0.15909888138993472,0.6213979685147265,0.20018524798636914,0.01931790223996952
75272-39-8,0.06932865491469695,0.21254904995677376,0.5907257086063964,0.12739658862713316
100-03-8,0.02639387246459159,0.2957585444529263,0.6324333215986337,0.04541426400584841
101190-60-7,0.019526663041187015,0.08800268415845865,0.8593054725264541,0.03316517559605027
10308-13-1,0.07462765139409847,0.1642849040138969,0.6577841269227117,0.10330332129429294
106141-32-6,0.07728885469254923,0.21308918858262865,0.6291200999263794,0.08050186637094253
108288-02-4,0.021797493105788136,0.24811378258670272,0.6060553004662191,0.12403342523529007
1118-68-9,0.03376294783382226,0.09959444645792191,0.5461771145132751,0.3204654928794808
113702-02-6,0.04009780198256541,0.2236331728839565,0.698393947774796,0.0378750806226819
115816-67-6,0.04684683438453387,0.18570140757557702,0.5817436824189036,0.18570807699598527
119646-52-5,0.03889645109884839,0.23791510802003502,0.5363457786379549,0.18684266494316165
1242-28-0,0.015306376010167664,0.30469639190491105,0.5879960949976776,0.0920011350237436
128143-07-7,0.02106977019636002,0.20681792738170138,0.713644775534463,0.058467528233975455
132971-59-6,0.02142324138967284,0.10090127172877716,0.7145435677603071,0.16313192527124262
138069-52-0,0.11786679323468885,0.21966889275092658,0.454756817472538,0.20770749950684655
1466-76-8,0.00737303465102504,0.08324213441573425,0.7562457493567809,0.15313907852980974
149246-67-3,0.03653782728469165,0.14256568259017935,0.670056105057298,0.150840379531331
1675-54-3,0.0064427819270840795,0.06476982955501796,0.8413738829154835,0.08741350057676428
189624-86-0,0.04457254878163329,0.4262537302420343,0.41511928199946435,0.11405443129186796
2019-05-8,0.012912774153263468,0.3423970056340594,0.558938622466829,0.085751604357348
20954-15-8,0.0035624475874130356,0.0235812190783031,0.9225935759680061,0.05026275747904267
21709-39-7,0.011231799065148528,0.27517356402172566,0.5958950741518142,0.11769956423481151
23047-25-8,0.012944061618393518,0.08959553016124022,0.20565068713676043,0.6918097225254557
26095-59-0,0.03328949905833444,0.10655183983403682,0.6208191251335609,0.23933953092406793
30507-70-1,0.0055343362448464295,0.01706749008052095,0.3956382954759755,0.5817598763766568
30560-33-9,0.10064605960512314,0.39049992615773077,0.48811809062244993,0.020735920311195845
32654-41-4,0.020338641720443286,0.8281515755281224,0.13536204505278687,0.016147738606772155
34580-64-8,0.014225387947466125,0.06089345961715782,0.8663923974960781,0.058488756701797685
34580-69-3,0.01011200973344559,0.05136267059627725,0.9080490389532073,0.030476285695869722
34580-74-0,0.00959443657571377,0.037623453656909514,0.9091370450718903,0.04364506714828644
34614-29-4,0.009083309325385635,0.03787334606855845,0.9204290685839224,0.03261427461058321
34935-16-5,0.01025491436267097,0.16244199576923887,0.7084059521971031,0.11889713816848706
36146-44-8,0.023981770701138744,0.22484344285187824,0.48680014441454506,0.2643746383124379
39062-67-4,0.012038719500317385,0.2841166167067865,0.639346710056117,0.06449794429827921
40373-43-1,0.07965023996150651,0.383917610652475,0.5075304742860078,0.028901674868510346
40374-18-3,0.05503030594003,0.19593882457069617,0.7111499426193102,0.03788092443996331
41817-54-3,0.027301689356992714,0.12532538470206606,0.6232315432224509,0.22414138725349023
50765-72-5,0.01879489628549597,0.6849568675447546,0.27628887781730993,0.01995936185058909
50765-80-5,0.01560498231262164,0.15900487338117153,0.7914503952049423,0.03393975185926472
50765-84-9,0.047581451409475034,0.6033999180747716,0.32942692252386896,0.01959171032253439
50838-36-3,0.06871256139965058,0.17605442262240178,0.4984170265457292,0.25681599368221836
52-01-7,0.02747304511719052,0.08075555049217317,0.5380111709235259,0.35376023127961026
5301-65-5,0.23854076974143568,0.11732129917934653,0.516709465771914,0.12742846207230377
55232-82-1,0.014321949520414013,0.07695965372918104,0.8693009231561419,0.039417474054262984
56344-92-4,0.00889757089931054,0.4512365268411358,0.49040628715641976,0.04945961877713371
5834-96-8,0.2587838032383429,0.4362657869792329,0.23733303850479642,0.0676173757426277
58955-81-0,0.020018490815397326,0.21595108215634706,0.7137643646213275,0.05026605859492811
59673-82-4,0.010477612403563662,0.05744316387768418,0.7612375015356709,0.17084172620138122
640-67-5,0.03249240179424691,0.0994054580254953,0.30858049924609904,0.5595216380506589
64037-26-9,0.016737311845713185,0.2135455477502813,0.7254150703718028,0.04430206557540271
64951-30-0,0.012319334087654465,0.027556776064038592,0.8851235348798016,0.07500035431450547
64951-35-5,0.01164920843393787,0.04070978799769111,0.8339418901253192,0.11369911847355199
68274-52-2,0.016948280862495425,0.40623816738382146,0.48391497740674183,0.09289857552194156
7152-03-6,0.009897374278185007,0.15041798834016726,0.6346292770161946,0.2050553639289529
73356-67-9,0.032702075080508916,0.18314702694530263,0.697654133916233,0.08649677048725532
74226-22-5,0.010071653549017602,0.09612443093534245,0.8228189493067856,0.0709849665761045
75274-13-4,0.00689957627799079,0.028964922158610483,0.896456473271283,0.0676790314305155
75274-17-8,0.007520084132292315,0.026850668871824933,0.9020201909182193,0.06360905083491322
75274-21-4,0.012798347885802915,0.05182942708582091,0.8533549792416679,0.08201724194415828
75274-26-9,0.010834773580231879,0.033275613043536115,0.9029888628348711,0.05290074945486054
76874-95-8,0.018112176407468074,0.15535440685337498,0.670194198644758,0.15633922302939882
78-12-6,0.056174195845042865,0.13970793106600482,0.6232837014966296,0.18083416809782277
78467-25-1,0.020332815215404133,0.17309813861385867,0.7706537573405002,0.035915287503237026
78467-44-4,0.016829882394773003,0.17854922844509358,0.7448777639452971,0.059743133200136335
78467-53-5,0.01230091888611982,0.131708389894288,0.7457491274864354,0.11024156995365672
78484-03-4,0.022127100404671186,0.1117340953364921,0.7832054414672622,0.08293336644257436
