CASRN,Toxic_avg-0,Toxic_avg-1
130209-82-4,0.6108034609326967,0.38919653806730337
123253-00-9,0.3031558939881746,0.6968441025118253
123253-04-3,0.1491024576733181,0.850897539026682
14255-87-9,0.4901179287194064,0.5098820707805936
50-56-6,0.597706285390027,0.40229371660997304
93739-45-8,0.23452709419082723,0.7654729038091724
104902-33-2,0.1486174926920641,0.8513825066079359
11024-24-1,0.5512075225732744,0.4487924804267255
125055-50-7,0.08090176029089317,0.919098239609107
125055-54-1,0.08045788164593169,0.9195421178540684
125055-58-5,0.061796881311665705,0.9382031182883346
125055-62-1,0.05199915812726896,0.948000844672731
125055-66-5,0.15034085002910405,0.8496591506708958
125055-70-1,0.10424798992546791,0.8957520117745321
125055-74-5,0.11369277262953581,0.8863072272204642
125055-78-9,0.05199915812726896,0.948000844672731
130365-34-3,0.07249019816489664,0.9275098038351034
141-30-0,0.14433729860843839,0.8556627029415618
149455-36-7,0.38633452446817673,0.6136654755318235
22791-18-0,0.06867676517214025,0.9313232341278599
22961-83-7,0.06024341939712008,0.93975658225288
34484-91-8,0.29964611052981277,0.7003538899701872
53460-76-7,0.4701382517228671,0.5298617487771329
63233-53-4,0.13345654924042344,0.8665434492595768
72239-29-3,0.0733709382123297,0.9266290602376701
76932-60-0,0.5734241057463414,0.4265758927536586
93-05-0,0.08300779600600065,0.9169922021439995
99300-61-5,0.04679622685582817,0.9532037722941717
116979-28-3,0.05905320449803999,0.9409467994869599
116979-32-9,0.07428437476982895,0.9257156236201711
127946-77-4,0.13559757657392854,0.8644024220260713
14683-75-1,0.14620201972520983,0.8537979774247901
151327-08-1,0.07844632723195027,0.9215536743680497
167375-26-0,0.08050199539331639,0.9194980038566838
168152-70-3,0.06132157310143828,0.9386784283985617
168152-74-7,0.04775892578906723,0.9522410773609327
168152-78-1,0.053526183884989656,0.9464738148150106
168152-82-7,0.10657274979951621,0.8934272485504838
168152-86-1,0.07017256301481192,0.9298274382351881
168152-90-7,0.07259742895409863,0.9274025728959014
168152-94-1,0.07885565341735805,0.9211443461326422
168153-01-3,0.1401957927037876,0.8598042071462123
2240-41-7,0.15757549727941278,0.842424503020587
2455-45-0,0.09365149485904606,0.9063485059909541
33156-84-2,0.10106716846706809,0.8989328325329318
50335-03-0,0.4653675487610185,0.5346324537389815
50765-75-8,0.05943735231272855,0.9405626490872715
54941-76-3,0.5759728052070975,0.42402719679290257
54941-82-1,0.4110089296326878,0.5889910703673121
6840-11-5,0.07988410037429688,0.9201158972757032
75272-39-8,0.322912481841244,0.6770875171587559
100-03-8,0.25661630529101287,0.7433836937089872
101190-60-7,0.09982113789352764,0.9001788596564724
10308-13-1,0.2445241409506788,0.7554758595493212
106141-32-6,0.1773116577961224,0.8226883410038773
108288-02-4,0.3518572615716064,0.6481427359283936
1118-68-9,0.552898783093746,0.4471012149062542
113702-02-6,0.09575028924323578,0.9042497109067641
115816-67-6,0.5122001213820895,0.48779987861791047
119646-52-5,0.38573614127261424,0.6142638587273859
1242-28-0,0.39488787621450727,0.6051121242854928
128143-07-7,0.15235389650081968,0.8476461025991803
132971-59-6,0.57076557254473,0.42923442045527
138069-52-0,0.4140676183317852,0.5859323811682149
1466-76-8,0.5896576101327826,0.4103423883672172
149246-67-3,0.26562287897794873,0.7343771210220514
1675-54-3,0.6854360262749214,0.3145639707250786
189624-86-0,0.31222459763654614,0.6877754023634539
2019-05-8,0.335212512341024,0.6647874876589759
20954-15-8,0.25503493424679463,0.7449650667532054
21709-39-7,0.43687568942075544,0.5631243110792445
23047-25-8,0.6533091154531234,0.3466908860468765
26095-59-0,0.5359178565726264,0.4640821379273734
30507-70-1,0.8088459786598552,0.19115402034014484
30560-33-9,0.08038257561213419,0.9196174252878659
32654-41-4,0.06406242559054816,0.9359375737594519
34580-64-8,0.12717731939422247,0.8728226833057772
34580-69-3,0.06106893343907431,0.9389310680609254
34580-74-0,0.08870086969167273,0.9112991290583272
34614-29-4,0.07340574264428276,0.9265942567057172
34935-16-5,0.4769367452849681,0.5230632497150319
36146-44-8,0.3722564661897677,0.6277435318102322
39062-67-4,0.3851942696814138,0.6148057303185861
40373-43-1,0.0778157357573715,0.9221842657926285
40374-18-3,0.09892899157050185,0.9010710102794981
41817-54-3,0.4480797211008718,0.5519202778991282
50765-72-5,0.06499232471346504,0.935007675136535
50765-80-5,0.06276351061819077,0.9372364928318093
50765-84-9,0.07883147551140976,0.9211685272885901
50838-36-3,0.4427767497581425,0.5572232522418575
52-01-7,0.7796669054674941,0.22033309253250594
5301-65-5,0.36285584515115704,0.637144152348843
55232-82-1,0.25461529426066604,0.745384706239334
56344-92-4,0.1715725796258985,0.8284274196241015
5834-96-8,0.21215773936699778,0.7878422617330022
58955-81-0,0.13655840638670752,0.8634415935632924
59673-82-4,0.7438100406822974,0.25618995981770265
640-67-5,0.7352026821609108,0.2647973173390891
64037-26-9,0.108674526457276,0.891325473142724
64951-30-0,0.1254189103255668,0.8745810891744332
64951-35-5,0.21515572558570678,0.784844274414293
68274-52-2,0.42567071534957684,0.5743292846504231
7152-03-6,0.6365908058252435,0.3634091951747564
73356-67-9,0.21643365800547532,0.7835663419945246
74226-22-5,0.5194251551793012,0.4805748483206987
75274-13-4,0.1856314156946297,0.8143685803053702
75274-17-8,0.2141916991913641,0.7858083013086359
75274-21-4,0.24776308271152292,0.7522369187884771
75274-26-9,0.17927207523794447,0.8207279266620555
76874-95-8,0.5028474376502045,0.4971525583497957
78-12-6,0.4928070709980317,0.5071929315019682
78467-25-1,0.061310420902235506,0.9386895786477645
78467-44-4,0.11979974614141502,0.8802002538585851
78467-53-5,0.17781217640476915,0.8221878237452309
78484-03-4,0.17398914157763307,0.8260108578223667
79985-90-3,0.13756853957607473,0.8624314627739255
80086-34-6,0.17769516547060127,0.8223048360293987
80087-02-1,0.11381083418070703,0.886189165819293
80463-72-5,0.06802714916280264,0.9319728500871974
80464-03-5,0.13296642675988776,0.8670335717401121
80472-73-7,0.081496835036642,0.918503163563358
81479-65-4,0.2746769379278998,0.7253230633221002
827-94-1,0.4109254333605299,0.5890745666394701
85697-02-5,0.20530192640636852,0.7946980755936315
86379-46-6,0.7309031359258334,0.26909686282416645
939-97-9,0.5461935293880258,0.45380647061197427
96719-44-7,0.1250063508499175,0.8749936513000826
96719-48-1,0.06767425005321602,0.9323257525467842
96719-53-8,0.058823166547771956,0.9411768342522281
96719-61-8,0.06473973115979353,0.9352602703402066
96719-66-3,0.11620505285658052,0.8837949478934195
96719-70-9,0.09547216288146194,0.9045278373185379
97106-80-4,0.05862341148788138,0.9413765893121185
98-79-3,0.865485023018093,0.13451497023190684
98518-98-0,0.040612312766318055,0.9593876867336821
98519-04-1,0.03567632770238712,0.9643236698476126
98519-16-5,0.06566963113980592,0.9343303671101941
98519-45-0,0.06173679186807061,0.9382632059819294
98532-67-3,0.04589247171615213,0.9541075276588478
98532-75-3,0.03716539413205655,0.9628346084679436
98532-83-3,0.04663337455081308,0.9533666244991871
666816-98-4,0.24335675949912075,0.7566432415008792
100402-60-6,0.716129019147903,0.28387098235209685
10109-95-2,0.8099530662922936,0.19004693080770646
101708-04-7,0.5118129425501401,0.4881870539498598
102-04-5,0.6602061272070712,0.3397938717929287
103201-78-1,0.605388566764763,0.39461144173523716
104801-96-9,0.8150760346100837,0.18492396563991625
105-74-8,0.9486287080063771,0.05137128844362292
106-94-5,0.3898254455299203,0.6101745519700795
109-13-7,0.757917936819142,0.24208206268085788
110-53-2,0.6882437166441464,0.3117562876558532
111-05-7,0.8438160292905778,0.15618397050942223
111696-23-2,0.923122187809313,0.07687780789068678
112-39-0,0.9537839972494824,0.04621600515051755
112764-00-8,0.8091003052044128,0.19089969629558706
114772-54-2,0.5174408901591704,0.48255911234082954
116337-61-2,0.8909109942187994,0.10908900708120088
116337-66-7,0.9002724908499256,0.0997275092500745
116337-73-6,0.7957177306038644,0.20428226689613557
117570-93-1,0.5691081158816109,0.430891883118389
119-80-2,0.7071073344214954,0.2928926660785046
120202-68-8,0.206468200815045,0.793531799184955
122892-31-3,0.37350203816975214,0.6264979593302479
123172-47-4,0.5461600261307072,0.4538399768692926
123172-51-0,0.8851845730332079,0.11481543146679223
123172-55-4,0.8693382800693665,0.13066172043063345
123172-60-1,0.9259420879416069,0.07405791770839314
123172-64-5,0.9025708801268308,0.09742911872316916
125971-95-1,0.5242872561944693,0.4757127433055306
1262985-24-9,0.8212585029301985,0.17874149766980157
128119-70-0,0.801909018180481,0.19809098051951893
131631-89-5,0.3891385131399748,0.6108614853600252
133914-85-9,0.3119963725116432,0.6880036274883566
137521-47-2,0.8263550627903055,0.17364493970969447
137521-51-8,0.8848815615496983,0.11511844055030185
137521-55-2,0.854035163020767,0.14596484017923303
137521-59-6,0.9170235175487699,0.08297648150123009
137862-53-4,0.4275560529839101,0.5724439475160898
141573-96-8,0.30362531438029905,0.6963746861197008
142646-10-4,0.6535721261269852,0.34642788037301464
144-15-0,0.9229517062525033,0.07704828774749674
144702-27-2,0.40562658989667727,0.5943734116033228
1458-18-0,0.6086593194758722,0.3913406800241278
148040-04-4,0.6114130984706836,0.38858690152931635
151390-79-3,0.5741098319082559,0.4258901670917439
152264-72-7,0.7162498897532741,0.28375010924672595
154212-59-6,0.3971477606537393,0.6028522403462608
156755-23-6,0.3748744873318828,0.625125514168117
15993-42-7,0.8669198483354028,0.13308014361459722
1624-62-0,0.7506945923807602,0.24930540861923975
1638-86-4,0.28276686639616033,0.7172331356038397
17273-79-9,0.7767296693253133,0.2232703326746865
176969-34-9,0.4612083497833909,0.5387916502166091
190442-10-5,0.6603819610915584,0.3396180374084416
19444-84-9,0.6897853933958051,0.31021460290419467
2002-29-1,0.8144072617502157,0.185592740549784
20485-39-6,0.4780804947535609,0.5219195082464392
20723-85-7,0.6792457558350563,0.3207542421649435
20943-49-1,0.45308873904490465,0.5469112614550953
22260-51-1,0.5187003386972974,0.48129966430270243
2362-14-3,0.6084666916894805,0.3915333078105193
23949-66-8,0.7153932522117917,0.28460675028820825
2437-25-4,0.8328800500134023,0.16711995118659795
2489-05-6,0.9532053390018957,0.046794661948104485
2517-43-3,0.8012162114537705,0.19878378624622933
25628-08-4,0.38130891721747096,0.6186910842825288
262368-30-9,0.15442086416751713,0.8455791351324828
26761-45-5,0.8613464981913372,0.13865350405866286
27310-25-4,0.934341194484122,0.06565880131587805
2835-68-9,0.3006706010359071,0.6993293969640926
28961-43-5,0.5507810762584753,0.44921892024152477
292605-05-1,0.8023973998063745,0.19760259969362554
30129-28-3,0.6684080894993454,0.33159191050065434
3021-02-1,0.30485744513255775,0.6951425518674423
30544-65-1,0.5729926907585835,0.42700731524141633
31328-28-6,0.2510564798246728,0.7489435228253272
32462-30-9,0.5257400134417238,0.47425998355827614
33398-01-5,0.8322896796762524,0.16771031852374746
338-65-8,0.22403945350676469,0.7759605471932353
34274-28-7,0.8591569663352263,0.1408430371647736
34454-97-2,0.4725604024359044,0.5274395950640955
35092-89-8,0.7607278169939375,0.23927217850606267
36504-64-0,0.4757958404036008,0.5242041585963992
37027-10-4,0.749335775111142,0.25066422588885784
38585-74-9,0.32324951245558753,0.6767504867944124
39202-17-0,0.8670879270005912,0.1329120724994089
39903-01-0,0.30455683411031076,0.6954431648896893
40530-60-7,0.728098884623329,0.2719011128766709
