CASRN,LD50_avg
130209-82-4,0.24693791342436072
123253-00-9,-0.3843288978859889
123253-04-3,-0.5770594167633806
14255-87-9,0.5743649327559109
50-56-6,0.04791449721972048
93739-45-8,-0.17674082594516272
104902-33-2,0.11249691694670942
11024-24-1,-0.2773884770720606
125055-50-7,0.32117283832639076
125055-54-1,0.22159975977629331
125055-58-5,0.21048854957412969
125055-62-1,0.25721500715998363
125055-66-5,0.22902066750978722
125055-70-1,0.3085116813711215
125055-74-5,0.09072117970528382
125055-78-9,0.25721500715998363
130365-34-3,-0.15429700218646475
141-30-0,0.3525691824766397
149455-36-7,0.4645017230721036
22791-18-0,-0.6544652065859508
22961-83-7,-0.10948397539742427
34484-91-8,0.48937422053190266
53460-76-7,0.6358829309834627
63233-53-4,0.06540991252756402
72239-29-3,-0.0147824416413633
76932-60-0,-0.19088409315753233
93-05-0,0.0835056967350919
99300-61-5,-0.2338436336691298
116979-28-3,-0.15951760981394986
116979-32-9,-0.22096443093522258
127946-77-4,0.23268276532335416
14683-75-1,-0.24152713963913783
151327-08-1,0.1140690102991509
167375-26-0,0.22108301209408926
168152-70-3,0.14323959862385308
168152-74-7,0.22063657852121646
168152-78-1,0.1688219762592213
168152-82-7,0.22055080609694355
168152-86-1,0.09226755778132592
168152-90-7,0.13730674114382801
168152-94-1,0.09600231236974428
168153-01-3,0.10035205520996031
2240-41-7,0.23604663042787363
2455-45-0,-0.7530107537718139
33156-84-2,-0.31028940223058654
50335-03-0,-1.1156662311200067
50765-75-8,-0.03757060237943797
54941-76-3,0.6760715350932492
54941-82-1,0.5495114764802606
6840-11-5,-0.14032720432540818
75272-39-8,0.15926704902798902
100-03-8,0.5332625129891931
101190-60-7,0.45095282262180647
10308-13-1,0.08344922505753917
106141-32-6,0.3727193428818902
108288-02-4,0.5967981518518187
1118-68-9,1.4449767069932964
113702-02-6,0.07609253070881397
115816-67-6,0.5106128401194145
119646-52-5,0.10816195786357775
1242-28-0,0.3110443816589857
128143-07-7,0.24307683471275643
132971-59-6,0.9504858538715193
138069-52-0,-0.06809350450606658
1466-76-8,1.0735724311659858
149246-67-3,0.6543080882941792
1675-54-3,0.8733575686134735
189624-86-0,-0.376560671195245
2019-05-8,0.39662490410081697
20954-15-8,0.6385332632590929
21709-39-7,0.6029168312407744
23047-25-8,0.6736005297605536
26095-59-0,0.5826276196635327
30507-70-1,1.4619289126767967
30560-33-9,0.07938209722097628
32654-41-4,0.09526583981054745
34580-64-8,0.4102066541475989
34580-69-3,0.40791404291894096
34580-74-0,0.38606931516483345
34614-29-4,0.42108637194315857
34935-16-5,0.769247606521029
36146-44-8,0.552872638679595
39062-67-4,0.3994769384229344
40373-43-1,-0.08358547352380785
40374-18-3,-0.003185572077640225
41817-54-3,0.6725684707826068
50765-72-5,-0.08659094075038305
50765-80-5,0.11356844295897987
50765-84-9,-0.04234642508399418
50838-36-3,0.39581298935147313
52-01-7,0.6283116188292814
5301-65-5,0.7268389095520115
55232-82-1,0.4289170384025334
56344-92-4,0.25099651742471313
5834-96-8,-0.48806141394595653
58955-81-0,0.47035076315723734
59673-82-4,0.8788863349584772
640-67-5,1.7710240025753776
64037-26-9,0.6155126025047488
64951-30-0,0.4433267021781354
64951-35-5,0.5232954201035734
68274-52-2,0.5120579926738529
7152-03-6,1.0619440133037648
73356-67-9,0.18732041397420301
74226-22-5,1.0752001383657772
75274-13-4,0.6411164844734752
75274-17-8,0.6586025843782966
75274-21-4,0.6127991463637038
75274-26-9,0.4822778371933653
76874-95-8,0.5590632263688751
78-12-6,0.568432076343619
78467-25-1,0.04430879085065975
78467-44-4,0.22295155576653003
78467-53-5,0.2869305337410333
78484-03-4,0.19434767398980213
79985-90-3,0.05947776856841652
80086-34-6,0.601849533223634
80087-02-1,0.43934479932769255
80463-72-5,0.5190503719772122
80464-03-5,0.5572637492337474
80472-73-7,0.5009243113135937
81479-65-4,0.5607590684601407
827-94-1,0.7953907117406334
85697-02-5,0.6223706480097138
86379-46-6,0.7940707882366641
939-97-9,1.1156492196140795
96719-44-7,0.4355841323195551
96719-48-1,0.4236821444898652
96719-53-8,0.3654340110814738
96719-61-8,0.39341137639326795
96719-66-3,0.366992131229542
96719-70-9,0.40517874184100455
97106-80-4,0.38438257589273606
98-79-3,1.2642808764066316
98518-98-0,0.4668101207166361
98519-04-1,0.47060096451018174
98519-16-5,0.3910167386836263
98519-45-0,0.4011235480997918
98532-67-3,0.41461876678053955
98532-75-3,0.4026377258108644
98532-83-3,0.4590791846355435
666816-98-4,0.4449983303608319
100402-60-6,1.4772274992833037
10109-95-2,1.128973169154207
101708-04-7,0.18726993496206107
102-04-5,1.0611521695763022
103201-78-1,0.8945358409927533
104801-96-9,1.3557802451246517
105-74-8,1.471221979956855
106-94-5,0.9461413375913925
109-13-7,1.3184347262358678
110-53-2,1.1401767268191156
111-05-7,1.078704737992292
111696-23-2,0.9756246483944965
112-39-0,1.4459835637069305
112764-00-8,1.376719470291261
114772-54-2,0.6746320188302778
116337-61-2,0.7906640672147893
116337-66-7,0.6790239840477017
116337-73-6,0.7983008575521309
117570-93-1,0.6117444689139987
119-80-2,1.03702336921244
120202-68-8,0.4374765083575052
122892-31-3,0.5792545880407234
123172-47-4,0.7856718555964121
123172-51-0,0.5577447698764543
123172-55-4,0.7582835684803386
123172-60-1,0.653191215704076
123172-64-5,0.7194131633562606
125971-95-1,0.11216719663613618
1262985-24-9,0.5138306454866118
128119-70-0,1.1776246149671232
131631-89-5,0.4590855267727391
133914-85-9,0.7031320469765964
137521-47-2,0.846258216884776
137521-51-8,0.7451616776817298
137521-55-2,0.7619923614038299
137521-59-6,0.7028025444594378
137862-53-4,0.5655023264987644
141573-96-8,0.44135081324588127
142646-10-4,0.4572157086671598
144-15-0,1.4419678985950009
144702-27-2,0.3656358131309901
1458-18-0,0.8011178326565661
148040-04-4,0.6497195564478682
151390-79-3,0.37238731399113456
152264-72-7,0.6737093445336173
154212-59-6,0.2653706968884859
156755-23-6,0.3160427852394792
15993-42-7,0.8090274567411679
1624-62-0,0.95232450779059
1638-86-4,0.42962312906637357
17273-79-9,1.2126988783736792
176969-34-9,0.5960919740046555
190442-10-5,0.7640856673306039
19444-84-9,1.2773556408130537
2002-29-1,-0.5942168849910382
20485-39-6,0.8458287007365725
20723-85-7,0.8365999944811149
20943-49-1,0.7538386073107655
22260-51-1,0.1499842461752634
2362-14-3,0.809993615664798
23949-66-8,0.8939436746561735
2437-25-4,1.2619919168836553
2489-05-6,1.5730377779551983
2517-43-3,1.624414436058025
25628-08-4,-0.0017851628878476251
262368-30-9,0.23797013209683177
26761-45-5,1.4193221737292459
27310-25-4,1.4601438083283762
2835-68-9,0.7276599895340802
28961-43-5,0.8231685762700961
292605-05-1,1.3586617264743113
30129-28-3,1.026981736964759
3021-02-1,0.7035686976524518
30544-65-1,0.7327876146765573
31328-28-6,0.40419818945434344
32462-30-9,1.1882465927051051
33398-01-5,1.153724530815754
338-65-8,0.18704293768857985
34274-28-7,1.745842247687365
34454-97-2,0.4613742492101583
35092-89-8,1.0895940318958472
36504-64-0,0.7763989333719151
37027-10-4,0.887220839599207
38585-74-9,0.5260307540911643
39202-17-0,1.3926430252191357
39903-01-0,0.47695137281737876
40530-60-7,0.7778287460081625
41263-74-5,1.0661858076735533
41583-09-9,1.265417619283332
4245-76-5,0.864251785268628
461-05-2,1.5666942059011277
4726-14-1,0.8497027463528024
4866-00-6,0.99158216638309
49667-22-3,1.040508419563463
503614-91-3,0.5791422874115751
515-74-2,1.6055187983254389
520-26-3,0.31529033885409463
52449-76-0,0.9727124958328464
53-84-9,1.1364836056332832
53037-34-6,0.678258004452865
53471-74-2,0.26442130121884677
5372-81-6,1.1045137962252403
54112-23-1,0.7146732749461022
54301-26-7,1.0799849799931773
54903-12-7,0.7733631267026024
54903-61-6,0.7388525532089634
55232-77-4,0.5479951839480538
55699-10-0,0.3340284925364026
5660-53-7,1.2270334613872798
57843-53-5,1.3203193268266658
5888-87-9,1.0654308455944295
5945-33-5,0.6324948145848622
60046-50-6,1.0659264549809286
61-90-5,1.2869145216421192
618-88-2,1.1268745092374373
63503-98-0,1.0804372108370557
64131-85-7,-0.6836745948082946
6528-34-3,0.8823187082050701
669-90-9,1.3872336616460326
68131-04-4,0.7147406948719993
6842-62-2,1.1008751547381488
68920-66-1,1.16144396495538
691-37-2,1.5940186971951968
69788-31-4,0.4960520959241437
70209-97-1,1.0725622832246926
70969-58-3,1.4342154591208018
72162-47-1,0.8387049684730666
7328-22-5,1.3738453042981216
73833-37-1,0.7245466381368375
74441-06-8,1.0300128507784838
75-26-3,1.129589798628696
76950-43-1,0.9052437442722722
78778-28-6,0.36483901779014677
80427-93-6,0.6422986754987674
81936-33-6,0.9961457783689183
827-52-1,1.3547280924541094
83857-96-9,0.41563766525848667
84029-45-8,1.0441741531613127
848820-98-4,0.0739102313733274
85251-77-0,1.6031063877075251
86087-23-2,1.3245365590171037
867-13-0,0.370218269254597
87324-00-3,1.4472527615622401
87444-09-5,0.7531706316608688
