CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
130209-82-4,0.42945341499820683,0.6108034609326967,0.38919653806730337,0.054400046188632,0.16950272686456092,0.30157446692716094,0.47452275913044606
123253-00-9,-0.032423898543364874,0.3031558939881746,0.6968441025118253,0.310158461876643,0.3289587896218935,0.1662929937887322,0.19458976043273138
123253-04-3,-0.153327543608978,0.1491024576733181,0.850897539026682,0.5889880726543,0.24179331956986444,0.10236420648737007,0.06685440055846541
14255-87-9,0.4055950255379773,0.4901179287194064,0.5098820707805936,0.056777028846368226,0.1477119867396797,0.688782736153611,0.10672824317284102
50-56-6,0.0003539625805598579,0.597706285390027,0.40229371660997304,0.07012949606552503,0.1563838478673062,0.36631331772422665,0.40717333711794196
93739-45-8,-0.009387846933189031,0.23452709419082723,0.7654729038091724,0.1130146704961309,0.671504490830837,0.09507149151090463,0.12040934631012701
104902-33-2,0.2882335875337192,0.1486174926920641,0.8513825066079359,0.024420255820427957,0.49394368700708374,0.4149075602731516,0.06672848853933654
11024-24-1,-0.15901258477872096,0.5512075225732744,0.4487924804267255,0.15592958647095512,0.07411550817020343,0.39888345894774224,0.37107144592109914
125055-50-7,0.5488782842477277,0.08090176029089317,0.919098239609107,0.010696151459148609,0.8110182834055735,0.1473946084490157,0.0308909582489622
125055-54-1,0.4903909089012311,0.08045788164593169,0.9195421178540684,0.012056869125158744,0.8596914002121249,0.09561552399029809,0.03263620343461847
125055-58-5,0.528755658962311,0.061796881311665705,0.9382031182883346,0.006544880268034621,0.9109340085434459,0.06393704159238764,0.01858406901824181
125055-62-1,0.6164982963817236,0.05199915812726896,0.948000844672731,0.005543525702545314,0.9257007558168349,0.04919747830580988,0.01955824136408986
125055-66-5,0.45391017354183216,0.15034085002910405,0.8496591506708958,0.012064266618607825,0.8150556282642041,0.12834961948520746,0.04453048850418056
125055-70-1,0.6346646228924515,0.10424798992546791,0.8957520117745321,0.00963443844644747,0.8658576207734703,0.09110517221806097,0.03340276893462134
125055-74-5,0.296350726345158,0.11369277262953581,0.8863072272204642,0.018612411798368037,0.7818215498036637,0.13822206847847915,0.061343968051489076
125055-78-9,0.6164982963817236,0.05199915812726896,0.948000844672731,0.005543525702545314,0.9257007558168349,0.04919747830580988,0.01955824136408986
130365-34-3,-0.12610035570940883,0.07249019816489664,0.9275098038351034,0.021575182614349146,0.8911395919147012,0.061447347716522535,0.025837879140927066
141-30-0,0.46941148132575944,0.14433729860843839,0.8556627029415618,0.034531490674305866,0.5311705208029888,0.3940689317452358,0.04022905833521963
149455-36-7,0.34211098073190277,0.38633452446817673,0.6136654755318235,0.0347984928517113,0.20887479619725222,0.6834293389198118,0.07289737015122474
22791-18-0,-0.5082298609023976,0.06867676517214025,0.9313232341278599,0.35172200948615356,0.44812803938174584,0.17307275437053482,0.027077196354065674
22961-83-7,-0.22778851345494963,0.06024341939712008,0.93975658225288,0.08013805291722616,0.48153195577552543,0.41516926043287655,0.02316072799737176
34484-91-8,0.46280466503129636,0.29964611052981277,0.7003538899701872,0.03217211713782912,0.24220935853712283,0.5255477188626482,0.20007080315239995
53460-76-7,0.4450974029619295,0.4701382517228671,0.5298617487771329,0.10196116318059067,0.10814658637278544,0.5861129251156834,0.20377932927094053
63233-53-4,0.2465906833623129,0.13345654924042344,0.8665434492595768,0.03068823423698482,0.6148234240337741,0.3070163838353551,0.04747196027388568
72239-29-3,0.04518631548294817,0.0733709382123297,0.9266290602376701,0.10199503355618385,0.7125491438137865,0.1660894975503555,0.01936633317847376
76932-60-0,-0.066541602858542,0.5734241057463414,0.4265758927536586,0.03935693702174131,0.26738590871430645,0.18829203066601097,0.5049651252679412
93-05-0,0.2624711237495245,0.08300779600600065,0.9169922021439995,0.04052549681276605,0.7647548220210296,0.16120908534196846,0.03351059685572114
99300-61-5,-0.24604482507471442,0.04679622685582817,0.9532037722941717,0.050380974416785095,0.8637118261488833,0.06921995772479433,0.016687239293537385
116979-28-3,-0.03606248371342473,0.05905320449803999,0.9409467994869599,0.04798516786326453,0.8067137351028707,0.12852494922212615,0.016776140535943458
116979-32-9,-0.07053189696796414,0.07428437476982895,0.9257156236201711,0.06672062476038484,0.7561078444258204,0.15206746538041807,0.02510407237131177
127946-77-4,0.3675339035241186,0.13559757657392854,0.8644024220260713,0.15896347744771228,0.5291143517534369,0.2779557145598331,0.03396645461316752
14683-75-1,-0.36619487035920384,0.14620201972520983,0.8537979774247901,0.3184774763065632,0.2562367202721777,0.3828221836884724,0.042463623232786546
