CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
130209-82-4,0.07518686154260354,0.4227958944527445,0.25638440845384347,0.24563283555080845
123253-00-9,0.31473019133382685,0.40973031906001806,0.04891802058521194,0.22662146902094313
123253-04-3,0.4925340256430393,0.34283248839178465,0.038415797472720545,0.12621768849245557
14255-87-9,0.05234967759788299,0.23366300658515518,0.5677178442373347,0.14626947157962703
50-56-6,0.06423690924963477,0.15056190139235517,0.38544946946630315,0.3997517198917068
93739-45-8,0.0,1.0,0.0,0.0
104902-33-2,0.0,0.7568484839687573,0.24315151603124283,0.0
11024-24-1,0.433950761093492,0.06683214200548604,0.2474184336720192,0.25179866322900274
125055-50-7,0.0,0.7275634452704435,0.2171686746987952,0.05526788003076134
125055-54-1,0.0,0.7274199213262154,0.27258007867378475,0.0
125055-58-5,0.0,1.0,0.0,0.0
125055-62-1,0.0,1.0,0.0,0.0
125055-66-5,0.0,0.8578496630378435,0.14215033696215654,0.0
125055-70-1,0.0,1.0,0.0,0.0
125055-74-5,0.0,1.0,0.0,0.0
125055-78-9,0.0,1.0,0.0,0.0
130365-34-3,0.0,1.0,0.0,0.0
141-30-0,0.06129396797418603,0.5032587296284977,0.37415333442313026,0.06129396797418603
149455-36-7,0.0,0.3958549798205803,0.5389125443965208,0.06523247578289876
22791-18-0,0.40496468916463285,0.5222236798865273,0.07281163094883987,0.0
22961-83-7,0.18514687545305758,0.4462108442026769,0.3686422803442655,0.0
34484-91-8,0.0,0.0,0.853975158830475,0.14602484116952497
53460-76-7,0.12676156968876862,0.06649400090211999,0.43868434821831304,0.3680600811907984
63233-53-4,0.029025632612329284,0.8390327206152284,0.13194164677244233,0.0
72239-29-3,0.2539044451261062,0.6071124531692641,0.13898310170462969,0.0
76932-60-0,0.038305659639326875,0.12699740650882624,0.29523830366507225,0.5394586301867746
93-05-0,0.0,1.0,0.0,0.0
99300-61-5,0.04859639451831092,0.8986080021637946,0.05279560331789461,0.0
116979-28-3,0.041539744048236994,0.7793529734652981,0.17910728248646487,0.0
116979-32-9,0.0450778606221901,0.6711356324394938,0.28378650693831603,0.0
127946-77-4,0.11397416782262669,0.5766845517895901,0.3093412803877832,0.0
14683-75-1,0.6824906569478334,0.19587979120980945,0.12162955184235724,0.0
151327-08-1,0.0,0.654155319115512,0.345844680884488,0.0
167375-26-0,0.0,1.0,0.0,0.0
168152-70-3,0.0,1.0,0.0,0.0
168152-74-7,0.0,1.0,0.0,0.0
168152-78-1,0.0,1.0,0.0,0.0
168152-82-7,0.0,0.9748398183760448,0.0,0.025160181623955266
168152-86-1,0.0,0.9084934101621321,0.09150658983786789,0.0
168152-90-7,0.0,0.7667196479577544,0.1944568072245674,0.03882354481767822
168152-94-1,0.0,0.9084934101621321,0.09150658983786789,0.0
168153-01-3,0.0,1.0,0.0,0.0
2240-41-7,0.16280150578612262,0.20008985143529923,0.4720608511099751,0.16504779166860312
2455-45-0,0.7285257199113956,0.2164656657642136,0.055008614324390845,0.0
33156-84-2,0.08644409077584897,0.7549036346866017,0.12030355303929045,0.03834872149825885
50335-03-0,0.596765681116899,0.057822818452638064,0.11201370765440649,0.23339779277605663
50765-75-8,0.0,0.42354995894559455,0.5764500410544054,0.0
54941-76-3,1.0,0.0,0.0,0.0
54941-82-1,0.0,0.41670735747854476,0.32922041099995897,0.25407223152149616
6840-11-5,0.20890806476215382,0.5973502429670307,0.15399533677627422,0.03974635549454142
