CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
130209-82-4,0.07848508923051738,0.396924619846096,0.23420109897332939,0.29038919195005786
123253-00-9,0.38952857828889287,0.3324451869498793,0.19842961002410742,0.0795966247371204
123253-04-3,0.7075148858741164,0.16385762009887056,0.09229673929550263,0.036330754731510526
14255-87-9,0.026007487586598547,0.07910171024653502,0.8350750063800358,0.059815795786830814
50-56-6,0.07147815828414152,0.1904491656814743,0.5122890944403021,0.22578358159408243
93739-45-8,0.12803488124937315,0.6747140040314495,0.1320629984634957,0.06518811625568148
104902-33-2,0.028002746212421534,0.4398637093393455,0.4663785408064667,0.06575500364176633
11024-24-1,0.05940845116937717,0.1920860267131759,0.5101621394326291,0.23834338268481772
125055-50-7,0.020349844268167723,0.6491988288782197,0.2995711794673703,0.030880147386242385
125055-54-1,0.04547335086955485,0.6997346058334838,0.20104941692201017,0.05374262637495119
125055-58-5,0.021796151104197296,0.7653197323708186,0.16864799186147234,0.044236124663511345
125055-62-1,0.02137819772699215,0.7967737087873148,0.15191633739812913,0.029931756087564126
125055-66-5,0.023404972272335792,0.5068613669649208,0.383755160991929,0.08597849977081465
125055-70-1,0.031582593621529334,0.7964583526472256,0.13702537615501462,0.03493367757623031
125055-74-5,0.07090994830386498,0.27299806730969167,0.4759832652488409,0.18010871913760212
125055-78-9,0.02137819772699215,0.7967737087873148,0.15191633739812913,0.029931756087564126
130365-34-3,0.03808014808123013,0.7302436396225842,0.17759477603469934,0.054081436261486024
141-30-0,0.06183650961539153,0.35534942432262184,0.5059074356083997,0.07690663045358688
149455-36-7,0.040547269501660904,0.23507988580910116,0.6192308159701688,0.10514202871906889
22791-18-0,0.1296133582109343,0.24871273053188367,0.511035850343108,0.11063806091407415
22961-83-7,0.046966654708026835,0.6928597120736445,0.24180016507721977,0.018373468141108802
34484-91-8,0.025404577582417324,0.2429770584942319,0.3335561891597471,0.39806217476360384
53460-76-7,0.0256537560325275,0.07159852486193713,0.7585578221385696,0.144189896966966
63233-53-4,0.024744335007019534,0.5998755054336814,0.3340498476946398,0.041330311864659026
72239-29-3,0.0327689795701548,0.7604364893806494,0.19565113278924223,0.011143398259953582
76932-60-0,0.0520475520808221,0.28215400143510044,0.4160304058711412,0.2497680406129363
93-05-0,0.09315917525527985,0.7101426045462543,0.16990728123180643,0.026790938966659315
99300-61-5,0.05295080113930245,0.757432187231074,0.1538883128361031,0.03572869879352026
116979-28-3,0.09997269871099894,0.6406291113801713,0.22977298746075403,0.029625202448075722
