CASRN,LD50_svm_ecfp6counts
130209-82-4,1.0968700739808042
123253-00-9,0.0853771187917588
123253-04-3,-0.34417480419984425
14255-87-9,0.45357865081705817
50-56-6,-0.5712528430700234
93739-45-8,0.024396100084352113
104902-33-2,0.12385639956189487
11024-24-1,-0.5744989047421838
125055-50-7,0.4596069605917691
125055-54-1,0.45186373353243414
125055-58-5,0.5033552409523109
125055-62-1,0.9060622330400608
125055-66-5,0.36858361445459564
125055-70-1,1.0689749540719706
125055-74-5,0.42781083169666834
125055-78-9,0.9060622330400608
130365-34-3,-0.018185170101394754
141-30-0,0.4660370250673028
149455-36-7,0.5502828609220799
22791-18-0,-0.5944522302079721
22961-83-7,-0.07437602766327178
34484-91-8,0.47661538270198467
53460-76-7,1.096623045447803
63233-53-4,-0.022070569595761258
72239-29-3,-0.22042312075289444
76932-60-0,-0.5377074098443054
93-05-0,0.18565469512232857
99300-61-5,-0.051631600083380524
116979-28-3,-0.11243957606699573
116979-32-9,-0.18214924241920288
127946-77-4,0.1446926680258157
14683-75-1,-0.2591342388604695
151327-08-1,0.21700636119611716
167375-26-0,0.6791913825979917
168152-70-3,0.6266193722473373
168152-74-7,0.5751858069587715
168152-78-1,0.778332360959915
168152-82-7,0.7949778816581953
168152-86-1,0.37126084147027305
168152-90-7,0.3824641278451143
168152-94-1,0.4872724754133254
168153-01-3,1.0363389349956065
2240-41-7,0.37376501924263683
2455-45-0,-0.2657649631337676
33156-84-2,-0.3473215645226159
50335-03-0,-0.7820529091010183
50765-75-8,-0.044193248289511544
54941-76-3,0.8537003678123699
54941-82-1,0.7303834030414752
6840-11-5,-0.09740598786105559
75272-39-8,0.3293585361624596
100-03-8,0.8841229243609855
101190-60-7,-0.04054759239926453
10308-13-1,-0.45326157312542475
106141-32-6,0.5055508299334169
108288-02-4,0.8645272970766168
1118-68-9,1.1603313561234638
113702-02-6,0.36971030471771316
115816-67-6,0.3697834620527679
119646-52-5,0.1083865911657973
1242-28-0,0.14504531601922588
128143-07-7,-0.10734419877207113
132971-59-6,0.902371412061333
138069-52-0,-0.4020510130689906
1466-76-8,1.1345200516570375
149246-67-3,-0.03737353194879245
1675-54-3,0.9280286270317858
189624-86-0,-0.2350548456348312
2019-05-8,0.08392800910095255
20954-15-8,0.7563082719657924
21709-39-7,0.6697794493169741
23047-25-8,0.19742840108446735
26095-59-0,0.3993691101685536
30507-70-1,1.7107599691949238
