CASRN,LD50_RF_maccs
130209-82-4,0.44141941695010184
123253-00-9,-0.3155875094049185
123253-04-3,-0.25842535513610293
14255-87-9,0.5028490709175868
50-56-6,0.4472982014034104
93739-45-8,-0.36536012879844276
104902-33-2,0.20740917220357025
11024-24-1,-0.19057723654493716
125055-50-7,0.5222048295941832
125055-54-1,0.4129704000160568
125055-58-5,0.33598099499962963
125055-62-1,0.5787100036884241
125055-66-5,0.39243785724890434
125055-70-1,0.5340238368553463
125055-74-5,0.24897021391127308
125055-78-9,0.5787100036884241
130365-34-3,-0.2578769932347196
141-30-0,0.5573065305103305
149455-36-7,0.10291851208402907
22791-18-0,-0.3747999924004271
22961-83-7,-0.23528593699821507
34484-91-8,0.41703535977387013
53460-76-7,0.4013044583746462
63233-53-4,0.09311272780401805
72239-29-3,-0.1476104468888261
76932-60-0,0.5342267113705306
93-05-0,0.30887037514653987
99300-61-5,-0.178011974061628
116979-28-3,0.1478466641580758
116979-32-9,0.19236940999781849
127946-77-4,0.44942306495675
14683-75-1,-1.0214927870949342
151327-08-1,0.45753631341895035
167375-26-0,0.49679910842250585
168152-70-3,0.3031115891311386
168152-74-7,0.5463730173051553
168152-78-1,0.42203543771114443
168152-82-7,0.5357089688300793
168152-86-1,0.374687988664533
168152-90-7,0.534306430727435
168152-94-1,0.374687988664533
168153-01-3,0.392439831456851
2240-41-7,0.358688831555093
2455-45-0,-1.0774554156606644
33156-84-2,0.10894575824821245
50335-03-0,-0.9279015437548229
50765-75-8,0.16034979365498725
54941-76-3,0.226472370373412
54941-82-1,0.46257496380042296
6840-11-5,-0.07226622779654528
75272-39-8,0.2113502002910995
100-03-8,0.6678057377678256
101190-60-7,0.25390247400622024
10308-13-1,0.21985426218722456
106141-32-6,0.2516813357921649
108288-02-4,0.5341391242245206
1118-68-9,1.0100297477707427
113702-02-6,0.21096699302968214
115816-67-6,0.5483921383019481
119646-52-5,0.18396076118314178
1242-28-0,0.34631384201760235
128143-07-7,0.18855723829470908
132971-59-6,0.7062166289128635
138069-52-0,0.05707607898789721
1466-76-8,1.0982353512559906
149246-67-3,0.5349630884421992
1675-54-3,0.735508661778569
189624-86-0,-0.2072411417379338
2019-05-8,0.5441497018143135
20954-15-8,0.4880108839440047
21709-39-7,0.6205386429494176
23047-25-8,0.3149761722773885
26095-59-0,0.2850611136698505
30507-70-1,1.409601070880051
30560-33-9,0.016027600792410304
32654-41-4,0.15942328999198968
34580-64-8,0.35838597940084305
34580-69-3,0.3297142164408064
34580-74-0,0.31161327267509636
