CASRN,LD50_RF_mordred
130209-82-4,0.04865052394717089
123253-00-9,0.1428163383449905
123253-04-3,0.05794280348473814
14255-87-9,0.42477362549807074
50-56-6,-0.14157327435546788
93739-45-8,0.23693353811844803
104902-33-2,0.34194595103408454
11024-24-1,-0.4800855547736396
125055-50-7,0.5775244885550944
125055-54-1,0.4389102863060459
125055-58-5,0.6367244358033488
125055-62-1,0.5508776025014143
125055-66-5,0.5512539624436021
125055-70-1,0.6414245124476547
125055-74-5,0.2710740754022534
125055-78-9,0.5508776025014143
130365-34-3,0.0564096977359431
141-30-0,0.3508793229117121
149455-36-7,0.4002390703384662
22791-18-0,-0.08815921816503883
22961-83-7,-0.07634029840788724
34484-91-8,0.5316824716224018
53460-76-7,0.21644948892790775
63233-53-4,0.31343038590184863
72239-29-3,0.30357973502868946
76932-60-0,-0.41042542962979206
93-05-0,0.07772506116580676
99300-61-5,-0.6077405092270737
116979-28-3,-0.03798581555114964
116979-32-9,-0.024757900912424656
127946-77-4,0.4519502738821591
14683-75-1,-0.14587670264957625
151327-08-1,0.03343976238141048
167375-26-0,0.24364522933314084
168152-70-3,0.15052660170806004
168152-74-7,0.2939596793610575
168152-78-1,0.2983120584814002
168152-82-7,0.28999949591686824
168152-86-1,0.10629101439216956
168152-90-7,0.08739564232256357
168152-94-1,0.08064352519469219
168153-01-3,0.21345164540711137
2240-41-7,0.14597744858060113
2455-45-0,-0.8463320653438166
33156-84-2,0.018097724029160326
50335-03-0,-0.6712572832555376
50765-75-8,0.053577210128005065
54941-76-3,0.6924876761314528
54941-82-1,0.6016404447207121
6840-11-5,-0.4450095769952445
75272-39-8,0.19055799381042007
100-03-8,0.7493542691525588
101190-60-7,0.3664942481635856
10308-13-1,-0.04336924106430309
106141-32-6,0.32845560228093246
108288-02-4,0.5916126744485507
1118-68-9,1.3883483460734658
113702-02-6,-0.07130810937828655
115816-67-6,0.17991341553634682
119646-52-5,0.1932813860283211
1242-28-0,0.38847365205603596
128143-07-7,0.2528386483864804
132971-59-6,0.6230086276600084
138069-52-0,-0.3784029392747176
1466-76-8,0.9754722637536388
149246-67-3,0.5106311698568355
1675-54-3,0.5024979447916833
189624-86-0,-0.5179258045124546
2019-05-8,0.4905542378430277
20954-15-8,0.4351071039755891
21709-39-7,0.5271337692739372
23047-25-8,0.3376695529388446
26095-59-0,0.29201524285865244
30507-70-1,1.3391428976594566
30560-33-9,-0.08589436820069239
32654-41-4,0.228239527855591
34580-64-8,0.23204679260583555
34580-69-3,0.3606089461217375
34580-74-0,0.28451853281866835
34614-29-4,0.3314079742697352
34935-16-5,0.7901579772482235
36146-44-8,0.4109540495831838
39062-67-4,0.29175790121797024
40373-43-1,-0.04888572058317022
40374-18-3,0.10942585309227082
41817-54-3,0.45710710311132025
50765-72-5,0.02178444966843599
50765-80-5,-0.03104932653440854
50765-84-9,0.10787773694573603
50838-36-3,0.3690572188598482
52-01-7,-0.04543088351414303
5301-65-5,0.7692018838317817
55232-82-1,0.2745617963500652
56344-92-4,0.46588343026725004
5834-96-8,-0.5495497944611598
58955-81-0,0.4905007092583506
59673-82-4,0.5912730514051882
640-67-5,1.5589278302756229
64037-26-9,0.7712323819568758
64951-30-0,0.45002985189288336
64951-35-5,0.4761382430829034
68274-52-2,0.544372507446406
7152-03-6,0.8978137047436316
73356-67-9,0.140985434978667
74226-22-5,0.8396014726662345
75274-13-4,0.5365975269852454
75274-17-8,0.5860394183621794
75274-21-4,0.4981539572560838
75274-26-9,0.42602736784914363
76874-95-8,0.3686332027244451
78-12-6,0.15693248415457067
78467-25-1,0.08698283743453489
78467-44-4,0.1900342028747706
78467-53-5,0.19348713526005756
78484-03-4,0.2270595588746451
79985-90-3,-0.11168429069164863
80086-34-6,0.6126056295744879
80087-02-1,0.39585746265451854
80463-72-5,0.45138658276271576
80464-03-5,0.4391854438553288
80472-73-7,0.4592373053373113
81479-65-4,0.1810878335261726
827-94-1,0.4662613678221714
85697-02-5,0.39848452009001256
86379-46-6,0.6454957559831517
939-97-9,0.979079972104459
96719-44-7,0.2124860826062358
96719-48-1,0.35238710557116076
96719-53-8,0.26872478195432725
96719-61-8,0.37190094112970723
