CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
130209-82-4,0.055197348947348936,0.16663446489098663,0.40102074173813274,0.37714744442353154
123253-00-9,0.19037485537162968,0.297604963850949,0.3549850695923101,0.1570351111851111
123253-04-3,0.38382176233066345,0.2816007968524991,0.2131999813482008,0.12137745946863582
14255-87-9,0.03475768549189602,0.17462777452070546,0.6380596470952511,0.15255489289214771
50-56-6,0.09186666666666668,0.15235132275132282,0.38472222222222197,0.37105978835978853
93739-45-8,0.062051743626743656,0.44200357882857905,0.3020665436415434,0.19387813390313377
104902-33-2,0.062399043343573546,0.36360904790472826,0.4593850452594273,0.11460686349227073
11024-24-1,0.09938699257245764,0.15637380133166726,0.3949160489886706,0.34932315710720446
125055-50-7,0.011097781097471502,0.8885372257973653,0.0765627440613509,0.02380224904381251
125055-54-1,0.012747863150494728,0.8657122999606747,0.08484281834436641,0.03669701854446438
125055-58-5,0.014981503028561846,0.9023179978031365,0.05437427225051068,0.028326226917790392
125055-62-1,0.0020307334277922507,0.9702323496793311,0.018897586071192875,0.008839330821683759
125055-66-5,0.012134876137507713,0.8560247794058943,0.08901726175441342,0.042823082702184885
125055-70-1,0.034720333124048305,0.5945420635536344,0.2517117921237116,0.11902581119860535
125055-74-5,0.019195019142077958,0.7576825948045767,0.15194046263906935,0.0711819234142764
125055-78-9,0.0020307334277922507,0.9702323496793311,0.018897586071192875,0.008839330821683759
130365-34-3,0.006302628852628852,0.9605807923557923,0.018338901838901824,0.014777676952676948
141-30-0,0.028888562498697628,0.34898890634006685,0.5187579086270243,0.10336462253421085
149455-36-7,0.06065375701296754,0.21625428572775782,0.5752868334854101,0.14780512377386457
22791-18-0,0.3150155910530585,0.43225086528599094,0.2003299413668712,0.05240360229407928
22961-83-7,0.053253949072370174,0.39689197946875915,0.47991785460554826,0.06993621685332219
34484-91-8,0.07847228623343175,0.24230477293425515,0.47214665782462273,0.20707628300769038
53460-76-7,0.04696738447193991,0.16569718101308153,0.611299107781484,0.17603632673349545
63233-53-4,0.026435743476223364,0.5123268516055668,0.37473929113255705,0.08649811378565252
72239-29-3,0.06243641979122421,0.6832162434931779,0.21417724262793286,0.04017009408766365
76932-60-0,0.042995059842118676,0.35182102603279025,0.21849234153645905,0.38669157258863124
93-05-0,0.06874072974627285,0.5855634358667979,0.23527394948303262,0.11042188490389719
99300-61-5,0.015085557619768139,0.8854070373583535,0.0716022571483098,0.02790514787356893
116979-28-3,0.04956610796610802,0.7756427743280673,0.1422958790664672,0.0324952386393563
116979-32-9,0.07020221260221267,0.7095003697283105,0.17134283891489777,0.04895457875457878
127946-77-4,0.12356355077225219,0.44401409248132634,0.34429849979341254,0.08812385695300956
14683-75-1,0.400144698305675,0.18371755469887877,0.34207582997284847,0.07406191702259673
151327-08-1,0.011243169793169791,0.8420003090681474,0.1147519464541082,0.03200457468457469
167375-26-0,0.006237301587301587,0.9097143408940213,0.07053569277601247,0.01351266474266474
168152-70-3,0.019038119288119285,0.8517487643568925,0.09754669441804859,0.03166642193693919
168152-74-7,0.0020343915343915345,0.9610551631238183,0.029070948672566023,0.007839496669224438
168152-78-1,0.00485026455026455,0.9339421303476273,0.051112492752268014,0.010095112349840119
168152-82-7,0.02836635401635402,0.6867375092659572,0.1967987712798059,0.08809736543788266
168152-86-1,0.02357647907647907,0.7912375570456852,0.14328483775619186,0.041901126121643394
168152-90-7,0.012137301587301589,0.8334573274312455,0.11398935916071329,0.040416011820739596
168152-94-1,0.024076479076479074,0.7864042237123521,0.1456181710895252,0.043901126121643416
168153-01-3,0.021651251708412835,0.7248123187772749,0.18369522218846904,0.06984120732584219
2240-41-7,0.1544922649956556,0.4496365197646258,0.32867955364278106,0.06719166159693804
2455-45-0,0.5199309132354211,0.1724187963287793,0.2745950320325568,0.033055258403242437
33156-84-2,0.13770035150035123,0.5676622057728186,0.24087250420817524,0.05376493851865367
50335-03-0,0.1376586086428192,0.22696797013902267,0.4266531382360331,0.20872028298212514
50765-75-8,0.014687371234430053,0.8306991335012434,0.12442757905635146,0.030185916207975037
54941-76-3,0.03096496987418041,0.19402381683391903,0.6282220405279598,0.14678917276394057
54941-82-1,0.03405762840364359,0.19419315929504516,0.6472843535852117,0.12446485871609966
6840-11-5,0.21152144521570565,0.42079513396157997,0.31915813520000064,0.04852528562271314
75272-39-8,0.045393483106421426,0.22298997220890002,0.5150219532778028,0.21659459140687587
100-03-8,0.026617168036415735,0.3589097843850425,0.5602636415907518,0.05420940598779041
101190-60-7,0.03427380520713857,0.11501913883218233,0.7929449619355423,0.05776209402513755
10308-13-1,0.08256048504872032,0.24343221580162724,0.517381032823386,0.15662626632626628
106141-32-6,0.06705982035588708,0.1776747848754734,0.626332331468799,0.12893306329983992
108288-02-4,0.06257374450343803,0.2134145971195004,0.561609786147386,0.16240187222967536
1118-68-9,0.06565952748212713,0.16089656322342416,0.568014181209779,0.2054297280846705
113702-02-6,0.05868463076884128,0.17123434720208192,0.6714306336683907,0.09865038836068589
115816-67-6,0.05484151373318042,0.13078616271638432,0.563877113395894,0.2504952101545404
119646-52-5,0.07521744201217884,0.1921517599359704,0.4985531528899955,0.23407764516185528
1242-28-0,0.030633268855327682,0.28085207075060026,0.5048442448160717,0.18367041557800076
128143-07-7,0.04260663992869877,0.2195804738834152,0.6305823035352445,0.1072305826526415
132971-59-6,0.06911268122503815,0.14819170044339489,0.6059868125331243,0.1767088057984425
138069-52-0,0.12226121175121174,0.22626907999407986,0.3985104993154994,0.2529592089392089
1466-76-8,0.01595944126999325,0.10188932059005522,0.7216268913778633,0.16052434676208854
149246-67-3,0.0643823408331149,0.22960712430271263,0.5813489515234497,0.12466158334072293
1675-54-3,0.01958841453810494,0.11509602346970771,0.6974973316558456,0.16781823033634188
189624-86-0,0.050627801827801855,0.30314312169312174,0.4261498797498801,0.2200791967291968
2019-05-8,0.03035505050505051,0.30310242627742623,0.5054661865911863,0.16107633662633664
20954-15-8,0.010883068783068781,0.06363907416113301,0.8677127833495477,0.0577650737062502
21709-39-7,0.031390967188413034,0.24626840302131828,0.5532300679865598,0.1691105618037092
23047-25-8,0.029138859180035663,0.14683478188478197,0.2803806167688516,0.5436457421663315
26095-59-0,0.058067906888495155,0.17883165033227988,0.5127072320181658,0.25039321076105964
30507-70-1,0.01591091325083773,0.060884001309424673,0.3034150392369766,0.6197900462027603
30560-33-9,0.14797684487527554,0.2986828117365885,0.49798518030481015,0.05535516308332515
32654-41-4,0.024935123131514372,0.6514959394897228,0.2833733632704182,0.040195574108342846
34580-64-8,0.020370113220113215,0.08198187401361029,0.8405337029422892,0.05711430982398727
34580-69-3,0.009636796536796537,0.03138355402767169,0.9423631992190815,0.016616450216450217
34580-74-0,0.010832872585504165,0.03098252367400976,0.931908076563959,0.026276527176527176
34614-29-4,0.009469704369704368,0.03220334845466426,0.9364284587245112,0.02189848845112003
34935-16-5,0.034410030982089834,0.21039680118356568,0.6405352986229461,0.11465786921139862
36146-44-8,0.05531549682401074,0.2544071969797201,0.4836436313342663,0.2066336748620031
39062-67-4,0.026270516831236632,0.34662597723340716,0.49600949144021933,0.13109401449513683
40373-43-1,0.059463856787116576,0.37750787367290856,0.5017313361595218,0.06129693338045236
40374-18-3,0.038685529285529305,0.2011658346011285,0.686141938181644,0.07400669793169797
41817-54-3,0.05021172068672074,0.19676887865503434,0.5576710480383252,0.19534835261992012
50765-72-5,0.022615903160020802,0.6770156054729566,0.24830022907375812,0.05206826229326233
50765-80-5,0.02059854709560591,0.1622367423970365,0.7688914249149537,0.048273285592403244
50765-84-9,0.04934126541959366,0.36799590923352515,0.5091047776498244,0.07355804769705697
50838-36-3,0.09020868685780457,0.22866653398888673,0.4600528965152492,0.22107188263805896
52-01-7,0.09439357743620902,0.14931733616458076,0.47964844509864657,0.276640641300564
5301-65-5,0.2670524890852053,0.22162906227770326,0.4375190906185906,0.07379935801850084
55232-82-1,0.03677021212648149,0.12916832930471714,0.7608205107653147,0.07324094780348657
56344-92-4,0.022417963721291893,0.39421981133761314,0.49107290397138664,0.09228932096970802
5834-96-8,0.27260744659724007,0.29862701994378144,0.33058991959915346,0.09817561385982433
58955-81-0,0.01988244035015358,0.24323264567893912,0.6947414995008577,0.04214341447004985
59673-82-4,0.03828523804483561,0.11165561682915132,0.7162856194889498,0.13377352563706316
640-67-5,0.030719158589526927,0.1624982322607294,0.3952529557352162,0.4115296534145275
64037-26-9,0.025274525202933683,0.19193203402489428,0.7202678738269369,0.06252556694523494
64951-30-0,0.014911070411070405,0.040022697563874055,0.8827855354082913,0.062280696616764726
64951-35-5,0.041937518037518065,0.10750324490324492,0.7193546342546344,0.13120460280460286
68274-52-2,0.08600985819019877,0.288585529362851,0.4712443793535906,0.15416023309336002
7152-03-6,0.02639517498898306,0.15650098819022978,0.6907586212951838,0.12634521552560354
73356-67-9,0.05079231923024619,0.2238622074601199,0.5656553202928911,0.15969015301674225
74226-22-5,0.017362567646778168,0.11989604599016082,0.7397183716564396,0.12302301470662201
75274-13-4,0.01478805666011548,0.055179168222134964,0.8481237395265534,0.08190903559119668
75274-17-8,0.022953621650680472,0.053979083651642217,0.7893698916910723,0.13369740300660465
75274-21-4,0.023946366371366365,0.08708873018329537,0.7769750627010147,0.11198984074432328
75274-26-9,0.03190338278976725,0.07340439554866565,0.7891642711647846,0.10552795049678192
76874-95-8,0.027857696007696015,0.12194771541095074,0.6660320652114768,0.18416252336987626
78-12-6,0.043857473093996804,0.14159478715312193,0.5360478192732426,0.27849992047963934
78467-25-1,0.017954645898763534,0.13237882970333947,0.7929177992229076,0.05674872517498936
78467-44-4,0.033228530347648014,0.17201059077088487,0.7021526990496031,0.09260817983186406
78467-53-5,0.042589444814444835,0.2484437153587153,0.5762110765160774,0.1327557633107633
78484-03-4,0.03416880711880712,0.18490359455359448,0.6190400941650945,0.16188750416250428
79985-90-3,0.10155073137201748,0.5011895993683314,0.2997782065707972,0.09748146268885367
80086-34-6,0.03502816353571452,0.11944050900513255,0.7020853876997845,0.14344593975936826
80087-02-1,0.106281549890872,0.23690615148708916,0.5682492414079329,0.08856305721410632
80463-72-5,0.018860466073724047,0.06597689668642769,0.8682666410732145,0.04689599616663447
80464-03-5,0.024747869805628427,0.1305573597339435,0.7580216823574869,0.08667308810294075
80472-73-7,0.02099779568510467,0.08398099297364749,0.8038029216089088,0.09121828973233902
81479-65-4,0.06252297497196747,0.1176628864294905,0.6583722023954535,0.1614419362030883
827-94-1,0.09872695098032525,0.22851085977050067,0.5488896724676059,0.12387251678156715
