CASRN,LD50_knn_ecfp6counts
130209-82-4,1.0271521026524564
123253-00-9,-0.3301348558998293
123253-04-3,-0.12870819099216313
14255-87-9,0.6052451179570489
50-56-6,-0.032520981156461536
93739-45-8,0.22798356293041658
104902-33-2,0.27894854214111464
11024-24-1,0.1328112429257595
125055-50-7,0.49455852603876127
125055-54-1,0.24854977521409793
125055-58-5,0.2697526433749971
125055-62-1,0.4960130019531006
125055-66-5,0.3336403777435336
125055-70-1,0.6745226821479546
125055-74-5,0.1606031681979273
125055-78-9,0.4960130019531006
130365-34-3,0.18597861138388116
141-30-0,0.6196991574600339
149455-36-7,0.5370266683773152
22791-18-0,-0.8114857572076276
22961-83-7,-0.6613406630050768
34484-91-8,0.41033619396551646
53460-76-7,0.7981132265253869
63233-53-4,0.09332703308866035
72239-29-3,0.07131690541080861
76932-60-0,0.37621173694484095
93-05-0,0.0855193292514892
99300-61-5,0.47585599069690565
116979-28-3,-0.3182530940465429
116979-32-9,-0.33119258858248185
127946-77-4,0.19360397243738944
14683-75-1,-0.8259896733925145
151327-08-1,0.6243536021462227
167375-26-0,0.4507298266639509
168152-70-3,0.08428790050451367
168152-74-7,0.15325546042863036
168152-78-1,0.5472868298957804
168152-82-7,0.6711161874069123
168152-86-1,0.4773668487751569
168152-90-7,0.7304524274184169
168152-94-1,0.4100256295116105
168153-01-3,0.8226811585559486
2240-41-7,0.5889507569921202
2455-45-0,-0.1681285127714363
33156-84-2,-0.0873549694996276
50335-03-0,-0.039662266242963644
50765-75-8,-0.2203055229380181
54941-76-3,0.7788224335038307
54941-82-1,0.30982092581431436
6840-11-5,-0.3642663000081849
75272-39-8,0.29606565381794636
100-03-8,0.7051887008760556
101190-60-7,0.3416988205474837
10308-13-1,-0.03414249227919765
106141-32-6,0.5353506734593428
108288-02-4,0.523097810332252
1118-68-9,1.2759154302939761
113702-02-6,-0.03880148616220895
115816-67-6,0.7780087718558812
119646-52-5,0.3009704759257221
1242-28-0,0.11995852932369523
128143-07-7,0.3005644601941486
132971-59-6,0.7841181117465016
138069-52-0,0.33183279840831414
1466-76-8,0.9514781581518287
149246-67-3,0.590814574174546
1675-54-3,0.7400099087253342
189624-86-0,0.12562602121563438
2019-05-8,0.16044480399518887
20954-15-8,0.8775382085221911
21709-39-7,0.8655539216507905
23047-25-8,0.4086736241356442
26095-59-0,1.5519442627147075
30507-70-1,1.4913051034937486
30560-33-9,-0.16400072924860892
32654-41-4,0.2670275665645631
34580-64-8,0.39453070478044416
34580-69-3,0.3692766267231021
34580-74-0,0.3630839930641963
34614-29-4,0.43654170384984625
34935-16-5,-0.183232209256313
36146-44-8,0.15520826579891867
39062-67-4,0.22873064497161777
40373-43-1,-0.5987787321855093
40374-18-3,-0.7537098735725714
41817-54-3,0.9288671710872585
50765-72-5,-0.23766575272893745
50765-80-5,-0.2229621190061338
50765-84-9,-0.2581781906374725
50838-36-3,0.7259422692963413
52-01-7,0.8510499376559064
5301-65-5,0.29244866526319724
55232-82-1,0.7630788551652048
56344-92-4,0.2563676454385354
5834-96-8,-0.6367147168547936
58955-81-0,0.5981472531791926
59673-82-4,1.0899876741241512
640-67-5,1.4029909015473498
64037-26-9,0.542170106469491
64951-30-0,0.47939743556091075
64951-35-5,0.4608169976638142
68274-52-2,0.3960074269649487
7152-03-6,1.0192539370499039
73356-67-9,0.1346797745665776
74226-22-5,0.9051090086782889
75274-13-4,0.5358692501514002
75274-17-8,0.8182797106156773
75274-21-4,0.675127792061668
75274-26-9,-0.14790038796830537
76874-95-8,0.5232691265421505
78-12-6,0.6771527780807863
78467-25-1,0.09095640111646246
78467-44-4,0.16149009042915616
78467-53-5,0.1694590487956505
78484-03-4,0.35432662864376036
79985-90-3,0.0839589349748134
80086-34-6,0.7207400374847738
80087-02-1,0.4926455679465863
80463-72-5,0.6405535595707542
80464-03-5,0.7094226805060694
80472-73-7,0.5374837563888092
81479-65-4,0.5498261137695476
827-94-1,0.5899526930013802
85697-02-5,0.8363680180483866
86379-46-6,0.7131685241262863
939-97-9,1.020632066053937
96719-44-7,0.557513159682257
96719-48-1,0.4675620917530845
96719-53-8,0.02856678539097235
96719-61-8,0.3668722653463632
96719-66-3,0.46989694439287194
96719-70-9,0.5062879549888406
97106-80-4,0.2950550869657725
98-79-3,0.8682115080613341
98518-98-0,0.27407384460643475
98519-04-1,0.49706051764643333
98519-16-5,0.3033200531772571
98519-45-0,0.31378969490291014
98532-67-3,0.5878557766033872
98532-75-3,0.3228544260992261
98532-83-3,0.23840679264685372
666816-98-4,0.5017582900087528
100402-60-6,1.2900892384017952
10109-95-2,1.0785058119717044
101708-04-7,0.1409591520756968
102-04-5,1.1790410076740818
103201-78-1,1.2659354697457226
104801-96-9,0.7023894361819596
105-74-8,1.2345434258716188
106-94-5,0.8461180957623781
109-13-7,1.3108631893048293
110-53-2,1.4338989806500662
111-05-7,0.8747578023824426
111696-23-2,0.8091912863681332
112-39-0,1.3372883206694903
112764-00-8,0.9741454623516856
114772-54-2,0.5259352188039758
116337-61-2,0.9380030428153954
116337-66-7,0.5102896276146149
116337-73-6,0.3885133924859153
117570-93-1,0.4834382202338515
119-80-2,1.1264351287580925
120202-68-8,0.8729277911898452
122892-31-3,0.34963567132338474
123172-47-4,0.20629809598666096
123172-51-0,0.47709213022401425
123172-55-4,1.1287613506996796
123172-60-1,0.5580180298876762
123172-64-5,0.9176926694682642
125971-95-1,0.060363974790501915
1262985-24-9,0.7666757576575212
128119-70-0,0.7794646498049929
131631-89-5,0.19965733642911573
133914-85-9,0.8637701812882972
137521-47-2,0.8821667530947469
137521-51-8,0.6724644937202094
137521-55-2,0.818684928662535
137521-59-6,1.0646126089622843
137862-53-4,0.07031262493575513
141573-96-8,0.5539298005434584
142646-10-4,0.9398596311653086
144-15-0,1.5466537527790092
144702-27-2,0.7162804569117925
1458-18-0,0.6669755720046098
148040-04-4,0.6596074063020595
151390-79-3,0.7384334915448029
152264-72-7,0.8493298498936037
154212-59-6,-0.4404288542415372
156755-23-6,0.37097655062600743
15993-42-7,0.5816041696743841
1624-62-0,0.6809845737021141
1638-86-4,0.5802254603831726
17273-79-9,1.4172222433746091
176969-34-9,0.7052042343996985
190442-10-5,1.0157689476622545
19444-84-9,1.0632892504295144
2002-29-1,-0.05088134947161277
20485-39-6,1.0694696810093869
20723-85-7,0.6798174217848929
20943-49-1,0.8457701361092711
22260-51-1,-0.4651607379725768
2362-14-3,0.734112732862381
23949-66-8,0.47625040058060597
2437-25-4,1.2378801443278369
2489-05-6,1.4545451307398194
2517-43-3,1.439900538848274
25628-08-4,-0.07057819406409208
262368-30-9,0.2916031334711866
26761-45-5,1.3412924987785375
27310-25-4,1.5417753489689947
2835-68-9,0.5048608790141783
28961-43-5,0.6604539742057661
292605-05-1,1.5608787880336277
30129-28-3,0.2065143044575673
3021-02-1,0.7542306014709882
30544-65-1,0.2514674807561692
31328-28-6,0.7511043543692633
32462-30-9,1.1194383761399205
33398-01-5,1.2437951470881345
338-65-8,0.3631463260200485
34274-28-7,1.7746776478102515
34454-97-2,0.002933758854468268
35092-89-8,1.065821437872568
36504-64-0,0.8670410896959913
37027-10-4,0.9218126422037687
38585-74-9,0.7680223306059156
39202-17-0,1.333556910707144
39903-01-0,0.3562556403252631
40530-60-7,0.4406362001682769
41263-74-5,1.0697628275206446
41583-09-9,1.39889279015917
4245-76-5,0.6254803472904776
461-05-2,1.6281442749800756
4726-14-1,0.7322516773439451
4866-00-6,0.9389444251254945
49667-22-3,0.9721861608076225
503614-91-3,0.6682899342567188
515-74-2,1.4922519406571635
520-26-3,-0.28622631211177313
52449-76-0,0.5242717988617069
53-84-9,0.712150063368242
53037-34-6,0.918447604341279
53471-74-2,0.29378660752806096
5372-81-6,1.2101696540539593
54112-23-1,0.6569702799415376
54301-26-7,1.1889994617170758
54903-12-7,0.8478766698114704
54903-61-6,1.0919362402604513
55232-77-4,0.4632371590608939
55699-10-0,-0.004562385396028157
5660-53-7,0.9825755603877159
57843-53-5,1.4868398271842902
5888-87-9,0.29880758526974155
5945-33-5,0.40212460540196665
60046-50-6,1.1475082240593906
61-90-5,0.9139276819171018
618-88-2,1.1176576352466139
63503-98-0,0.8485437985550717
64131-85-7,-1.0691817518431554
6528-34-3,0.7825680588557854
669-90-9,1.5386466989138032
68131-04-4,0.9679293013338797
6842-62-2,0.7600953436600287
68920-66-1,0.9968480362472013
691-37-2,1.1812825491205634
69788-31-4,0.5039341408019107
70209-97-1,1.224137686871254
70969-58-3,1.332216128600362
72162-47-1,1.122167819156895
7328-22-5,1.4290175096128634
73833-37-1,0.5921594450355677
74441-06-8,0.67382348987626
75-26-3,0.9934723439336696
76950-43-1,0.42642747921659263
78778-28-6,0.47253862075495656
80427-93-6,0.25610701640077743
81936-33-6,0.29975963730338434
827-52-1,0.7521455753636503
83857-96-9,0.7981411500379263
84029-45-8,0.8267850963009595
848820-98-4,0.4737557012267752
85251-77-0,1.7660267742331175
86087-23-2,0.7938765727141601
867-13-0,0.33523477967169635
87324-00-3,0.581079743746386
87444-09-5,0.9707254124857606
88-45-9,1.064317969670923
89-04-3,1.5384678912641045
91-56-5,0.5860849000204749
915095-86-2,0.49740580364062936
922165-31-9,1.465954672631532
932742-30-8,1.5027434138896723
944-73-0,0.59957149108675
96-76-4,0.7140482846535534
97416-84-7,-0.1098303038246116
987-65-5,0.9257523174599462
105755-07-5,1.1481093997832934
108-87-2,1.0646815993406227
1098-97-1,1.2117373297634877
112885-42-4,0.10161077797702414
118472-63-2,0.531051015473943
121625-71-6,0.29916062825021605
122277-23-0,1.0282515865846562
123-28-4,1.2344579603652608
1239-29-8,0.34747034918221065
131707-23-8,0.39893960416911683
13403-01-5,0.33298067041131235
135302-13-5,0.6240701692510653
148477-71-8,0.22544639425580143
16150-45-1,0.4961080151453893
17438-89-0,0.6444924341417142
17696-69-4,0.5704766070803982
18691-97-9,0.6817406332600574
19683-09-1,0.42635601217210956
20153-98-4,0.5102888961646214
20541-83-7,0.2661620826134665
224785-90-4,0.1474664110256031
24477-37-0,1.0981140889951577
2507-91-7,0.5539211256463139
26807-65-8,0.4463888257311932
30299-08-2,0.7240095911984397
3182-02-3,0.6967670822395963
3352-87-2,1.197802188878582
33956-61-5,-0.6001829924630374
34973-08-5,0.06263411937375941
361366-16-7,0.5546502988706099
37693-01-9,0.7139298922424143
39205-83-9,0.5358923543705111
41400-85-5,0.6052400864525116
434-05-9,0.3601618844607457
47662-72-6,0.43197871157634005
51287-57-1,0.8833188307087413
51867-77-7,0.9505557960915287
5287-46-7,1.4906672916494492
54029-21-9,0.6886469828112767
55079-83-9,0.6637155601336641
56-53-1,1.0955273328066817
56903-66-3,0.7784043649314516
5870-29-1,0.7176271600690979
60012-90-0,0.6312242112120883
61788-44-1,0.8187185132767405
