CASRN,LD50_svm_maccs
130209-82-4,0.08711188949601081
123253-00-9,-0.2740893083525776
123253-04-3,-0.4139773351498567
14255-87-9,0.3847391757783737
50-56-6,0.3589326337222644
93739-45-8,-0.3893853327277984
104902-33-2,-0.0271762706415207
11024-24-1,-0.2667617865804113
125055-50-7,0.6697184070053382
125055-54-1,0.4553705887674631
125055-58-5,0.13176176585088759
125055-62-1,0.9043341814043117
125055-66-5,0.42970288882634045
125055-70-1,0.4120685095231338
125055-74-5,0.24452828804420218
125055-78-9,0.9043341814043117
130365-34-3,-0.026142443595269932
141-30-0,0.7472275021617891
149455-36-7,0.10663758033999762
22791-18-0,-0.6493146209657846
22961-83-7,-0.01136279017566691
34484-91-8,0.42621037934800043
53460-76-7,0.5336614489027944
63233-53-4,-0.06889444268279579
72239-29-3,-0.46587538472389245
76932-60-0,0.4556688688415354
93-05-0,0.185509794809117
99300-61-5,0.10335212074624897
116979-28-3,0.029458600974929222
116979-32-9,0.022444332304775994
127946-77-4,0.37188783530001646
14683-75-1,-0.5276595116806987
151327-08-1,0.4978555808938373
167375-26-0,0.4833670129175156
168152-70-3,0.33228415398029015
168152-74-7,0.4148264128324297
168152-78-1,0.2844120254091021
168152-82-7,0.5031303358652387
168152-86-1,0.31143409522648546
168152-90-7,0.4881266775927383
168152-94-1,0.31143409522648546
168153-01-3,0.4271681602731465
2240-41-7,0.42980915779291573
2455-45-0,-0.9025892749734302
33156-84-2,-0.04027092613705477
50335-03-0,-0.9464630035528442
50765-75-8,0.3194738791897994
54941-76-3,-0.17272646748060896
54941-82-1,0.42932958987132386
6840-11-5,0.023354917355253996
75272-39-8,0.21693898275518286
100-03-8,0.7285566293141845
101190-60-7,0.2604696742041064
10308-13-1,0.19145015079014513
106141-32-6,-0.05001312289593776
108288-02-4,0.8895647329071668
1118-68-9,1.2043645672830157
113702-02-6,0.2742362867904036
115816-67-6,0.3468634455997957
119646-52-5,0.008218477602024904
1242-28-0,0.2705149018727536
128143-07-7,0.15932386492446687
132971-59-6,0.8730130829453382
138069-52-0,0.1657053924253017
1466-76-8,1.2509330190073267
149246-67-3,0.5140164482564916
1675-54-3,0.6627412640634692
189624-86-0,-0.2323720688973551
2019-05-8,0.5065810784726738
20954-15-8,0.5438394086819714
21709-39-7,0.6565832465577182
23047-25-8,0.4596943249600499
26095-59-0,0.24526058210176346
30507-70-1,1.668147707933837
30560-33-9,-0.011637008746900018
32654-41-4,0.16679090766942983
34580-64-8,0.36711582467928133
34580-69-3,0.30750111605510966
34580-74-0,0.3247966362853985
34614-29-4,0.3263063934601797
34935-16-5,1.0267432707706772
36146-44-8,0.41899572162655463
39062-67-4,0.533984030731465
40373-43-1,-0.06254387141013759
40374-18-3,-0.2855662427342507
41817-54-3,0.38169974991404976
50765-72-5,0.01910642934395343
50765-80-5,0.41453536349746534
50765-84-9,0.005789049374754746
50838-36-3,0.4398466530923061
52-01-7,0.4401051622756052
5301-65-5,1.191759802695573
55232-82-1,0.17729354937981046
56344-92-4,0.10040333739583071
5834-96-8,-0.2815158389342669
58955-81-0,0.45386613840905043
59673-82-4,0.7892195008526555
640-67-5,1.9350999348162394
64037-26-9,0.9960595766328222
64951-30-0,0.15698514191075136
64951-35-5,0.4195151428429712
68274-52-2,0.8928511194191628
7152-03-6,1.0603323774762112
73356-67-9,0.13539440662761804
74226-22-5,1.1275114997318771
75274-13-4,0.8531154080475215
75274-17-8,0.7672442484898213
75274-21-4,0.7722251520369322
75274-26-9,0.7094232110146588
76874-95-8,0.5748183629646557
78-12-6,0.16321742158272645
78467-25-1,-0.07939860516393363
78467-44-4,0.14536957179903118
78467-53-5,0.2726896915988438
78484-03-4,0.02668774203739721
79985-90-3,-0.1265572287470825
80086-34-6,0.5119368932960097
80087-02-1,0.2713828070252161
80463-72-5,0.2724320068500147
80464-03-5,0.44489555782349255
80472-73-7,0.2724320068500147
81479-65-4,0.33628478075108736
827-94-1,1.3996125613850692
85697-02-5,0.5804675805610985
86379-46-6,0.3178682372062408
939-97-9,0.9020352135361095
96719-44-7,0.5526300964604858
96719-48-1,0.49557940203027984
96719-53-8,0.28869276086003787
96719-61-8,0.49557940203027984
96719-66-3,0.20541519880119824
96719-70-9,0.4044696799259646
97106-80-4,0.3046987491826997
98-79-3,0.9619371276345102
98518-98-0,0.6925274706558807
98519-04-1,0.5450517359164831
98519-16-5,0.3367957536919849
98519-45-0,0.33745616488713925
98532-67-3,0.32195518733639666
98532-75-3,0.6358858431640143
98532-83-3,0.7107759022257398
666816-98-4,0.144125550396838
100402-60-6,1.4554729693379513
10109-95-2,1.4375109261230787
101708-04-7,0.014139182534449513
102-04-5,0.6166130381684759
103201-78-1,0.6418103485161247
104801-96-9,0.7184574337054149
105-74-8,1.4754097113240983
106-94-5,0.8747274939831696
109-13-7,0.868936562314997
110-53-2,1.1557852010777943
111-05-7,1.1537929802878335
111696-23-2,0.4264396668539696
112-39-0,1.7765054513042706
112764-00-8,0.6829331198407406
114772-54-2,0.13129264018196368
116337-61-2,0.6347743677373606
116337-66-7,0.4675351818961887
116337-73-6,0.7174434611254245
117570-93-1,-0.21114732133197747
119-80-2,0.8569685503558829
120202-68-8,0.575430089090939
122892-31-3,0.4607587712193705
123172-47-4,0.3969179558044767
123172-51-0,0.3727209068362086
123172-55-4,0.5265808502883591
123172-60-1,0.4208181019201126
123172-64-5,0.20869980173280045
125971-95-1,0.289592232402886
1262985-24-9,0.2707848074057243
128119-70-0,0.6905962984666743
131631-89-5,0.06379691054359457
133914-85-9,0.4694347766218121
137521-47-2,0.6744221358189395
137521-51-8,0.5228395197220509
137521-55-2,0.5228395197220509
137521-59-6,0.04263491879171791
137862-53-4,0.4810684882773252
141573-96-8,-0.023462631743690926
