CASRN,LD50_svm_mordred
130209-82-4,0.40643635426774305
123253-00-9,-0.26181539350450767
123253-04-3,-0.37808222029335625
14255-87-9,0.5683244515283724
50-56-6,-0.2783255704001548
93739-45-8,0.08240533972547248
104902-33-2,0.7138893902494868
11024-24-1,0.6935543581129164
125055-50-7,0.6321787066490714
125055-54-1,0.5102724512507087
125055-58-5,0.45624110212500246
125055-62-1,0.8541439863040873
125055-66-5,0.5766661762417206
125055-70-1,0.6589974654398096
125055-74-5,-0.6048470463135807
125055-78-9,0.8541439863040873
130365-34-3,-0.3929732294438866
141-30-0,-0.028401372334471153
149455-36-7,0.035009419968230926
22791-18-0,-0.024352225148383866
22961-83-7,-0.4889513680599409
34484-91-8,0.653640581087377
53460-76-7,0.6104203888980584
63233-53-4,0.302161884182956
72239-29-3,0.06959384961924608
76932-60-0,-0.4983222298358232
93-05-0,0.5305244456563384
99300-61-5,-0.5277612602818165
116979-28-3,0.049067064292989127
116979-32-9,-0.1540964748195981
127946-77-4,0.3479900490958391
14683-75-1,-0.09073801858797237
151327-08-1,0.5200568730812443
167375-26-0,0.6746425318670823
168152-70-3,0.624510993151099
168152-74-7,0.42052658044932656
168152-78-1,0.45349113179252937
168152-82-7,0.7841845530129413
168152-86-1,0.5360657097212391
168152-90-7,0.5391529707114933
168152-94-1,0.5171119722846944
168153-01-3,0.6257939790508571
2240-41-7,0.1759275173393131
2455-45-0,-0.2110309461667026
33156-84-2,-0.7121837913735511
50335-03-0,-1.3249560589793439
50765-75-8,-0.12467450386196322
54941-76-3,0.6501983159892036
54941-82-1,0.8085635149175218
6840-11-5,0.14132827805558867
75272-39-8,-0.026599933205944448
100-03-8,0.5005935755432068
101190-60-7,0.20778102115983188
10308-13-1,0.19182289498014282
106141-32-6,0.20037509177496848
108288-02-4,0.4499811350914721
1118-68-9,1.3580059269077314
113702-02-6,0.1602943769526719
115816-67-6,0.2489463356900225
119646-52-5,0.2989923621648137
1242-28-0,0.6669731725948789
128143-07-7,0.10010697142868652
132971-59-6,1.0259177195447426
138069-52-0,0.9741522489403135
1466-76-8,1.0001183592477867
149246-67-3,0.7057456269398865
1675-54-3,1.0594968985277107
189624-86-0,-1.2546552341282875
2019-05-8,1.0072262680254256
20954-15-8,0.763264215355137
21709-39-7,0.8324145916907858
23047-25-8,0.40197498231310447
26095-59-0,0.6892045337692272
30507-70-1,1.3091743941066682
30560-33-9,-0.05074113740354502
32654-41-4,0.5128234810608241
34580-64-8,0.12630552590623656
34580-69-3,0.21067967479614313
34580-74-0,0.3165951553416776
34614-29-4,0.35120647846343966
34935-16-5,0.7904834652006103
36146-44-8,0.5434023957818244
39062-67-4,0.49112847953176064
40373-43-1,-0.46721301403764315
40374-18-3,-0.002824738491298162
41817-54-3,0.7175825837460093
50765-72-5,-0.12359682824690932
50765-80-5,-0.0554895664719155
50765-84-9,-0.04693984645819449
50838-36-3,0.5885374622795356
52-01-7,0.5565966454608207
5301-65-5,0.5240357409467101
55232-82-1,0.4252018739269954
56344-92-4,0.4457848513620314
5834-96-8,-0.1282618227260086
58955-81-0,0.2725955709768779
59673-82-4,1.0684921684868716
640-67-5,2.41854139882715
64037-26-9,0.9194342062804358
64951-30-0,0.5642666360676367
64951-35-5,0.48862106910948244
68274-52-2,0.8972938116785267
7152-03-6,1.0482941946688689
73356-67-9,0.037332000409319166
74226-22-5,1.2053469940634107
75274-13-4,0.8882144769788676
75274-17-8,0.9843717626392514
75274-21-4,0.6102899963705906
75274-26-9,0.7313818035356708
76874-95-8,0.4990347790807933
78-12-6,1.5282455573456923
78467-25-1,0.18272670209254582
78467-44-4,0.04286412079853075
78467-53-5,0.2652343887869675
78484-03-4,0.32306531658949506
79985-90-3,0.1298492096059276
80086-34-6,0.49646612967926296
80087-02-1,0.1962668567746375
80463-72-5,0.4878819121376684
80464-03-5,0.5774391383198292
80472-73-7,0.5246594993421465
81479-65-4,0.5503038896224582
827-94-1,0.720343193288672
85697-02-5,0.5603105449116317
86379-46-6,0.660534964619215
939-97-9,1.158176245609706
96719-44-7,0.2443254193247188
96719-48-1,0.32841467993429396
96719-53-8,0.24699070274856627
96719-61-8,0.3440852881588311
96719-66-3,0.41814681636647344
96719-70-9,0.07074072494365002
97106-80-4,0.23642068119067916
98-79-3,1.585107300573963
98518-98-0,0.32903978062592476
98519-04-1,0.29894767141468875
98519-16-5,0.28157321629860377
98519-45-0,0.08325404706269146
98532-67-3,0.21918237889055558
98532-75-3,0.5021045311127428
98532-83-3,0.41545125904194935
666816-98-4,0.047649796811262246
100402-60-6,1.793064737004185
10109-95-2,0.9117764061934382
101708-04-7,0.06619837997840072
102-04-5,0.9091703381685406
103201-78-1,0.7328967743650272
104801-96-9,1.2176643144362127
105-74-8,2.119179185126577
106-94-5,0.9946820705084706
109-13-7,1.032403931421897
110-53-2,1.1750775705113479
111-05-7,0.9195383301244221
111696-23-2,1.2641747635991258
112-39-0,1.531991306705954
112764-00-8,1.4288688497925377
114772-54-2,0.23586180678675273
116337-61-2,0.6742883070053272
116337-66-7,0.5702287746142516
116337-73-6,0.7501328184333155
117570-93-1,0.600818770976741
119-80-2,0.9166139312544033
120202-68-8,0.279250941629403
122892-31-3,0.39808681306882
123172-47-4,0.7172269170414527
123172-51-0,0.5218695134296427
123172-55-4,0.8249704020433566
123172-60-1,0.5567802158265822
123172-64-5,0.6950378354751953
125971-95-1,0.1472949809800952
1262985-24-9,0.07892500675660696
128119-70-0,1.0906612715939077
131631-89-5,0.604250325628491
133914-85-9,1.4484956079677858
137521-47-2,0.7419024727727702
137521-51-8,0.5167749736113407
137521-55-2,0.4659925533585403
137521-59-6,0.5919761086860017
137862-53-4,0.31834380365537535
141573-96-8,0.2504305226999075
142646-10-4,0.30991967044787727
144-15-0,1.7446913152624086
144702-27-2,0.8241833413233322
1458-18-0,0.7142647729410156
148040-04-4,0.24257644553479996
151390-79-3,0.1764978549498677
152264-72-7,0.09833702526465737
154212-59-6,0.2509073202305676
156755-23-6,0.499773578741482
15993-42-7,0.7431343229493299
1624-62-0,1.0906835018898828
1638-86-4,0.3051604514046701
17273-79-9,1.1366016494632307
176969-34-9,0.40465548917009075
190442-10-5,0.9594578338786187
19444-84-9,1.5208662762016298
2002-29-1,-0.6767318610659245
20485-39-6,0.6131635996543328
20723-85-7,0.5112114157632367
20943-49-1,0.8294360548041866
22260-51-1,0.9209972048992179
2362-14-3,0.5725921682915946
23949-66-8,0.899052405475115
2437-25-4,1.2366718076380123
2489-05-6,1.628000769701082
2517-43-3,1.5725723634502957
25628-08-4,0.9650060266293428
262368-30-9,0.4524161912287543
26761-45-5,1.4554523180564105
27310-25-4,1.6670593510131697
2835-68-9,1.21456219661318
28961-43-5,0.8580613980586113
292605-05-1,1.2706825138975355
30129-28-3,0.9333715718924338
3021-02-1,0.6729596870689398
30544-65-1,0.8398497789257275
31328-28-6,0.6306936975696773
32462-30-9,1.1889880242803852
33398-01-5,1.4475561463132096
338-65-8,-0.27688290255292647
34274-28-7,1.674868411540221
34454-97-2,0.8565675849433643
35092-89-8,1.167313436388429
36504-64-0,0.41144463515351976
37027-10-4,0.9360896083059866
38585-74-9,0.8306143286451598
39202-17-0,1.3627527730273536
39903-01-0,0.5339557514930835
40530-60-7,0.7373356606807804
41263-74-5,1.0703122170205548
41583-09-9,1.299090406951294
4245-76-5,0.8342614296849464
461-05-2,0.9451588328254349
4726-14-1,0.3340927166227252
4866-00-6,1.0111193212815885
49667-22-3,1.1286457818849773
503614-91-3,0.1411780534933672
515-74-2,1.3924949534644884
520-26-3,0.3879198271057543
52449-76-0,1.149609638492851
53-84-9,1.0045500310417448
53037-34-6,0.5358209137124652
53471-74-2,-0.08339425373192144
5372-81-6,1.1695339655611752
54112-23-1,0.6523205034804335
54301-26-7,0.7665732680648986
54903-12-7,0.6237259505484348
54903-61-6,0.5642936622630222
55232-77-4,0.5787770583758118
55699-10-0,0.4154904384354886
5660-53-7,1.0836373762825586
57843-53-5,2.002943675511051
5888-87-9,1.1299797203905766
5945-33-5,0.8382131340484753
60046-50-6,1.1207480403002648
61-90-5,1.2509602899214736
618-88-2,1.0852771000364991
63503-98-0,0.9249604818705793
64131-85-7,-0.5750868056688168
6528-34-3,0.607202142871751
669-90-9,1.6967439372550803
68131-04-4,0.1551897885956216
6842-62-2,0.9071277144478535
68920-66-1,1.0855355291801159
691-37-2,1.7385936587322666
69788-31-4,0.3116940145036202
70209-97-1,1.0710517897940959
70969-58-3,1.3177327009657824
72162-47-1,0.7455552678207414
7328-22-5,1.27994522525594
73833-37-1,1.1601709095131159
74441-06-8,1.3740260164901705
75-26-3,1.7526349565105144
76950-43-1,1.084824171220419
78778-28-6,0.14171805555890638
80427-93-6,0.3773668407222621
81936-33-6,1.0367159317684698
827-52-1,1.5175522889075093
83857-96-9,0.4867408445043576
84029-45-8,1.0651933546040782
848820-98-4,-0.015026912079743493
85251-77-0,1.7514294218721351
86087-23-2,1.6196471296400161
867-13-0,0.0552195765614536
87324-00-3,1.3356559321116803
87444-09-5,1.2683633830933947
88-45-9,1.7927578312118158
89-04-3,2.244209506709077
91-56-5,0.9679589312147996
915095-86-2,0.6397613752993414
922165-31-9,1.1625363165962694
932742-30-8,1.006668903053286
944-73-0,0.774725188202493
96-76-4,0.8072969694104802
97416-84-7,-0.4820743090502764
987-65-5,1.2462045859178044
105755-07-5,0.781921656166605
108-87-2,1.6380261744643825
1098-97-1,1.311734071175767
112885-42-4,0.36532705259958975
118472-63-2,0.0681520357041483
121625-71-6,0.5081205384976565
122277-23-0,0.4370224512823079
123-28-4,1.4082601643945083
1239-29-8,-0.2100670026450535
131707-23-8,0.059804162203834554
13403-01-5,0.7952498748551878
135302-13-5,0.31598146153143003
148477-71-8,0.5607480782160579
16150-45-1,1.0280509593045204
17438-89-0,1.6622375299602208
17696-69-4,-0.7208363895754966
18691-97-9,0.10340193223203842
19683-09-1,0.19346266237422727
20153-98-4,0.34310865864642454
20541-83-7,0.23437653473262882
224785-90-4,0.8986449310580309
24477-37-0,1.0191650766050613
2507-91-7,-0.2764179521788197
26807-65-8,0.4464815325291352
30299-08-2,0.5340095229125643
3182-02-3,0.6146430512747867
3352-87-2,1.1043408937154013
33956-61-5,0.5320497059806476
34973-08-5,-0.6099889896197503
361366-16-7,0.7632515554672409
37693-01-9,0.699839039876375
39205-83-9,1.6528272753896034
41400-85-5,0.6476743268913892
434-05-9,1.0133765525051361
47662-72-6,0.6500503698290663
51287-57-1,0.6878817982450058
51867-77-7,0.8878947425164602
5287-46-7,0.6925550551994587
54029-21-9,0.6973964831009084
55079-83-9,0.9210245524250564
56-53-1,1.0731452394446512
56903-66-3,0.4923858711623752
5870-29-1,0.2410199310573521
60012-90-0,0.7147958713154701
61788-44-1,0.7804924059777254
63394-05-8,0.20669992312404517
63927-95-7,0.9848918236182302
66125-72-2,0.5937088739362495
67542-43-2,0.4833024512225468
