CASRN,LD50_knn_ecfp6bits
130209-82-4,1.0893493381195738
123253-00-9,0.10715186167722097
123253-04-3,0.17334480434023797
14255-87-9,0.5158140046353151
50-56-6,0.4940247558842359
93739-45-8,0.021439033627046026
104902-33-2,0.4747957424703808
11024-24-1,0.1310107461586262
125055-50-7,0.5897947751120224
125055-54-1,0.5658501690138847
125055-58-5,0.8927134612671007
125055-62-1,0.6958343683869348
125055-66-5,0.5583832277491539
125055-70-1,0.9086540188417294
125055-74-5,0.5663574933511635
125055-78-9,0.6958343683869348
130365-34-3,-0.1683711842829101
141-30-0,0.6367278145056452
149455-36-7,0.6312013792094348
22791-18-0,-0.5536242222200163
22961-83-7,-0.6850236696994115
34484-91-8,0.8053196884425554
53460-76-7,0.5625797029256806
63233-53-4,0.3315767571282475
72239-29-3,0.1052523815001222
76932-60-0,0.054054826870220334
93-05-0,0.0855193292514892
99300-61-5,0.38009261673398426
116979-28-3,-0.1486987819280907
116979-32-9,-0.15287858861901296
127946-77-4,0.19788792865855215
14683-75-1,-0.25579649200442567
151327-08-1,0.7293758035953135
167375-26-0,0.8107790833055395
168152-70-3,0.5838039868421707
168152-74-7,0.6690364839281417
168152-78-1,0.6581159934635749
168152-82-7,0.7421295055146234
168152-86-1,0.4266836776095637
168152-90-7,0.30932054995685626
168152-94-1,0.3718062103369149
168153-01-3,0.6459473459018447
2240-41-7,0.3549455593884175
2455-45-0,-0.31932337341764383
33156-84-2,0.17981528280621828
50335-03-0,-0.45439574959385237
50765-75-8,-0.016748590302544802
54941-76-3,0.6795742583809815
54941-82-1,0.16391292519676778
6840-11-5,0.05257394325815189
75272-39-8,0.2516157115213354
100-03-8,0.6569876013615605
101190-60-7,0.19191277810512058
10308-13-1,0.38310207949133074
106141-32-6,0.6003466203271133
108288-02-4,0.7187770690100087
1118-68-9,0.8301266421192706
113702-02-6,-0.0961691959998921
115816-67-6,1.3004769714304107
119646-52-5,0.2753840343417926
1242-28-0,0.2811341266547127
128143-07-7,0.40239774284353086
132971-59-6,1.0396979653515976
138069-52-0,0.5417237620952119
1466-76-8,0.9391301962809333
149246-67-3,0.5256067837170252
1675-54-3,0.8959969450089841
189624-86-0,0.21489861524919487
2019-05-8,0.30039283853338405
20954-15-8,1.0532220274627906
21709-39-7,0.9152089706518789
23047-25-8,0.4776428973391074
26095-59-0,1.0898933823036043
30507-70-1,1.5121935438267018
30560-33-9,-0.27847157034245595
32654-41-4,0.2670275665645631
34580-64-8,0.45962665131677977
34580-69-3,0.41735941965315565
34580-74-0,0.50206077134648
34614-29-4,0.4947560869578826
34935-16-5,-0.084691440900211
36146-44-8,0.6803019736236722
39062-67-4,0.4070673651358259
40373-43-1,-0.5154349818366847
40374-18-3,-0.8052074245612404
41817-54-3,1.0164919323228476
50765-72-5,-0.06793764651412391
50765-80-5,-0.08855591707767267
50765-84-9,0.05924688617850314
50838-36-3,0.8303373002477198
52-01-7,0.6811854134505332
5301-65-5,0.09119336721115459
55232-82-1,0.5768455680398454
56344-92-4,0.21551406055952518
5834-96-8,-0.5307181358976409
58955-81-0,0.7243619890605675
59673-82-4,0.7323330163199484
640-67-5,0.9520595397967699
64037-26-9,0.5796434688275389
64951-30-0,0.4862138715682741
64951-35-5,0.6902377622119951
68274-52-2,0.6686233811736345
7152-03-6,0.8153541888546351
73356-67-9,0.2225179269298257
74226-22-5,1.0884666502685036
75274-13-4,1.0393491507287917
75274-17-8,0.7960476481294168
75274-21-4,0.6664998502861542
75274-26-9,0.5918737538281851
76874-95-8,0.6681562460733123
78-12-6,0.36844040120295823
78467-25-1,0.09822629105070164
78467-44-4,0.24700601099926384
78467-53-5,0.30318559801861855
78484-03-4,0.56576753462593
79985-90-3,0.4466231305078255
80086-34-6,0.8034557544148396
80087-02-1,0.5698236447857085
80463-72-5,0.5979588379070435
80464-03-5,0.5605110786989184
80472-73-7,0.5969451266715408
81479-65-4,0.6049464386629055
827-94-1,0.5665754178444552
85697-02-5,0.4343015305414814
86379-46-6,0.6469078433732522
939-97-9,1.0362098352198383
96719-44-7,0.6909773024843211
96719-48-1,0.6213178004472429
96719-53-8,0.5245509761050268
96719-61-8,0.07185161668718264
96719-66-3,0.5611262245269191
