CASRN,LD50_knn_mordred
130209-82-4,0.008824998101801798
123253-00-9,-0.41557558840678194
123253-04-3,-0.7343837099881243
14255-87-9,0.5222953917123557
50-56-6,0.0009183133621935486
93739-45-8,-0.020664481532597066
104902-33-2,0.3043723449877516
11024-24-1,-0.5984848902385489
125055-50-7,0.5143595163580558
125055-54-1,0.6513027493098222
125055-58-5,0.7060416595465595
125055-62-1,0.6064700794060991
125055-66-5,0.19917611140067493
125055-70-1,0.6729309300401568
125055-74-5,0.2669138186695195
125055-78-9,0.6064700794060991
130365-34-3,0.6762381450580578
141-30-0,0.46230435427843936
149455-36-7,0.3358460902818548
22791-18-0,-0.5966334733661793
22961-83-7,-0.6208199421450186
34484-91-8,0.8091921854984365
53460-76-7,-0.13671530600431694
63233-53-4,0.3760335867980409
72239-29-3,0.30113732556473083
76932-60-0,-0.4924008128740222
93-05-0,0.0855193292514892
99300-61-5,-0.8137090167064149
116979-28-3,-0.22287902312859706
116979-32-9,-0.15232042149297398
127946-77-4,0.3624305840674012
14683-75-1,-0.6340841803890925
151327-08-1,0.4138046753046075
167375-26-0,0.5773414661209051
168152-70-3,0.3544749110585902
168152-74-7,0.47679149361888423
168152-78-1,0.45688484607799856
168152-82-7,0.4212063079039992
168152-86-1,0.4317036950700562
168152-90-7,0.47973003090622035
168152-94-1,0.4402676852361387
168153-01-3,0.31367511882433585
2240-41-7,-0.19717809792298766
2455-45-0,-1.0682098504670636
33156-84-2,-0.16590167688341567
50335-03-0,-0.22409557007077477
50765-75-8,-0.2051833207517687
54941-76-3,0.671588702049914
54941-82-1,0.5025003752721462
6840-11-5,-0.5132868702650597
75272-39-8,0.02732261951111235
100-03-8,0.8999560480424086
101190-60-7,0.3637871400766726
10308-13-1,-0.06799987587921584
106141-32-6,0.02334362650820535
108288-02-4,0.6333576062028139
1118-68-9,1.2675904861611091
113702-02-6,-0.23089445438700892
115816-67-6,0.09922452390592221
119646-52-5,0.12222166833470352
1242-28-0,0.3660707498045457
128143-07-7,0.06202597662016107
132971-59-6,0.8312669173881811
138069-52-0,-0.4150361127542099
1466-76-8,1.05827790673573
149246-67-3,0.6917371582454426
1675-54-3,0.6820301465699704
189624-86-0,-0.121230817223763
2019-05-8,0.3137113809530194
20954-15-8,0.5678609078324554
21709-39-7,0.09364919835367179
23047-25-8,0.4569583539291932
26095-59-0,0.5700852435399872
30507-70-1,1.3238966615994117
30560-33-9,-0.0010259349325078345
32654-41-4,0.2670275665645631
34580-64-8,-0.008019196873307257
34580-69-3,0.4370983142157328
34580-74-0,0.0039096312073569625
34614-29-4,0.04805175193117594
34935-16-5,0.8371691578649216
36146-44-8,1.0267404714365576
39062-67-4,0.33276553499153627
40373-43-1,-0.6752733444307986
40374-18-3,-0.7521818969953201
41817-54-3,0.5107664549130958
50765-72-5,-0.34372888126935863
50765-80-5,-0.38255384326423697
50765-84-9,-0.3504054800774082
50838-36-3,0.0038087775591425896
52-01-7,0.2988150858490588
5301-65-5,0.025697559320829847
55232-82-1,0.22981727822444456
56344-92-4,0.1988194241831955
5834-96-8,-1.1060577612510483
58955-81-0,0.42335808456578733
59673-82-4,0.4204100903126881
640-67-5,1.4108927942470066
64037-26-9,0.632395534690174
64951-30-0,0.5626969546036458
64951-35-5,0.6023582772785996
68274-52-2,0.5793467578789671
7152-03-6,1.051822010225623
73356-67-9,0.42799389278425704
74226-22-5,1.0519732434871627
75274-13-4,0.5293921084905481
