CASRN,LD50_knn_maccs
130209-82-4,0.286166356943903
123253-00-9,-0.49994261675131524
123253-04-3,-0.31834928813575286
14255-87-9,0.4518246862725382
50-56-6,0.06280683432477757
93739-45-8,-0.38339044677034173
104902-33-2,0.09480918010679355
11024-24-1,-0.7522596118717533
125055-50-7,0.31377212435512863
125055-54-1,0.3516907145220916
125055-58-5,0.3219443747914341
125055-62-1,0.6058072450019918
125055-66-5,0.14462320376508989
125055-70-1,0.5125332558630827
125055-74-5,0.44486852711001923
125055-78-9,0.6058072450019918
130365-34-3,-0.5408559515773534
141-30-0,0.4671673825924403
149455-36-7,0.41946652565741904
22791-18-0,-0.758272380564916
22961-83-7,-0.32915993615593286
34484-91-8,0.6649731781140497
53460-76-7,0.5673006312181901
63233-53-4,-0.006405692660983778
72239-29-3,-0.2502598213206854
76932-60-0,0.5858441565181325
93-05-0,0.0855193292514892
99300-61-5,-0.45612716075505894
116979-28-3,0.06004336255211734
116979-32-9,0.0077828419318774
127946-77-4,0.5943209811850128
14683-75-1,-1.2528129218599215
151327-08-1,0.49550939324366666
167375-26-0,0.5691576168815674
168152-70-3,0.30645375741475095
168152-74-7,0.7443836590263676
168152-78-1,0.43469426235020314
168152-82-7,0.7148716382429451
168152-86-1,0.32444428272844894
168152-90-7,0.7645957628983159
168152-94-1,0.32444428272844894
168153-01-3,0.6690838081846407
2240-41-7,0.42208001734917033
2455-45-0,-1.305863395211656
33156-84-2,-0.09403395633263845
50335-03-0,-1.68370486348764
50765-75-8,0.1949610994691779
54941-76-3,-2.008242952015935
54941-82-1,0.5327782694559307
6840-11-5,-0.32690380496408994
75272-39-8,0.153008685228929
100-03-8,0.7947793375373053
101190-60-7,0.3345695165943109
10308-13-1,-0.017176138190517016
106141-32-6,0.03088787384954549
108288-02-4,0.5226721857777418
1118-68-9,1.026407019333783
113702-02-6,0.10241194259823135
115816-67-6,0.5400173455349726
119646-52-5,-0.19051033401615375
1242-28-0,0.2667012643549116
128143-07-7,0.09933480827762126
132971-59-6,0.8996892976357075
138069-52-0,-0.4028878890214839
1466-76-8,1.201153172195209
149246-67-3,0.6661744824674111
1675-54-3,0.9707511398679847
189624-86-0,-0.1006693438479181
2019-05-8,0.21782800308993472
20954-15-8,0.6176709522834626
21709-39-7,0.3362359176020018
23047-25-8,0.41039742077824415
26095-59-0,0.5270701709827956
30507-70-1,1.8300038946002657
30560-33-9,0.03388158858241213
32654-41-4,0.16668423467656934
34580-64-8,0.50218664130383
34580-69-3,0.270437538464441
34580-74-0,0.4595578722070362
34614-29-4,0.49290427815250093
34935-16-5,1.2031422653525927
36146-44-8,0.61748765144274
39062-67-4,0.21008388839802125
40373-43-1,-0.437481669106491
40374-18-3,-0.5425883677807708
41817-54-3,0.43097885892539517
50765-72-5,0.048338968104901674
50765-80-5,0.02572771669369814
50765-84-9,0.089452674758868
50838-36-3,0.10873589576480891
52-01-7,0.2911990052493172
5301-65-5,1.076128430987204
55232-82-1,0.3741496801005108
56344-92-4,0.09566701769153574
5834-96-8,-0.16675441773406374
58955-81-0,0.619298687848397
59673-82-4,0.6706432094930089
640-67-5,1.2823348916649886
64037-26-9,0.5158168614242835
64951-30-0,0.415329974938468
64951-35-5,0.5942248700551435
68274-52-2,0.849243555440489
7152-03-6,1.131506315147277
73356-67-9,0.2759950441942925
74226-22-5,0.7952630145345992
75274-13-4,0.7426495747608212
75274-17-8,0.7086520855761104
75274-21-4,0.5670517113287967
75274-26-9,0.9766404457413121
76874-95-8,0.36886876647745104
78-12-6,0.695463441253161
78467-25-1,0.11349090523064932
78467-44-4,0.20594918654350997
78467-53-5,0.10811679500444103
78484-03-4,0.1419005524910587
79985-90-3,-0.5288112223408128
80086-34-6,0.5791634116278597
80087-02-1,0.6610951682939273
80463-72-5,0.3213032225624959
80464-03-5,0.7512353541631961
80472-73-7,0.3213032225624959
81479-65-4,0.43079371101501324
827-94-1,0.8712739751841528
85697-02-5,0.5621417676620477
86379-46-6,0.443045255871149
939-97-9,1.165208969121272
96719-44-7,0.5571372908685234
96719-48-1,0.12107210322924866
96719-53-8,-0.12081596700203807
96719-61-8,0.12107210322924866
96719-66-3,-0.5339760341878006
96719-70-9,0.04981573047308272
97106-80-4,-0.21924293665809275
98-79-3,1.2070142181599957
98518-98-0,0.41209839331934733
98519-04-1,0.4928642485056128
98519-16-5,0.3340780788141157
98519-45-0,0.4308442212732604
98532-67-3,0.4039954117652072
98532-75-3,0.3275969949943149
