CASRN,LD50_knn_rdkit2d
130209-82-4,0.3966659111775592
123253-00-9,0.2647061122328633
123253-04-3,-0.0711367491510679
14255-87-9,0.34673042296279866
50-56-6,-0.015734509160801376
93739-45-8,0.30331705454082714
104902-33-2,0.16544363685027905
11024-24-1,-0.5013305790389573
125055-50-7,0.5824519914380765
125055-54-1,0.5575494250225476
125055-58-5,0.6062989286867196
125055-62-1,0.6295630324200489
125055-66-5,0.28667988942986217
125055-70-1,0.5956509895646158
125055-74-5,0.8123749024458327
125055-78-9,0.6295630324200489
130365-34-3,-0.6145402699753473
141-30-0,0.44898298014496413
149455-36-7,0.6622051913022022
22791-18-0,-0.8214918829960036
22961-83-7,-0.5049775765552267
34484-91-8,1.0791477648577064
53460-76-7,-0.2345199962508559
63233-53-4,0.19463100418532234
72239-29-3,0.3169371375927267
76932-60-0,0.08497864512234277
93-05-0,0.0855193292514892
99300-61-5,-1.2142555354904234
116979-28-3,-0.2144169474061735
116979-32-9,-0.30595892487331006
127946-77-4,0.4295019614894416
14683-75-1,-0.1824110901958334
151327-08-1,0.5510807097698718
167375-26-0,0.6319597110057104
168152-70-3,0.6140775118065152
168152-74-7,0.7276622544578337
168152-78-1,0.7753332029187862
168152-82-7,0.7313317642188228
168152-86-1,0.5848108872240084
168152-90-7,0.6458932445170472
168152-94-1,0.4798701420053258
168153-01-3,0.7430172400640919
2240-41-7,0.33528923770802704
2455-45-0,0.17953002908033802
33156-84-2,0.01850177610017879
50335-03-0,-0.08279617534989366
50765-75-8,0.21868650080672097
54941-76-3,0.6405002157357109
54941-82-1,0.4685980083249262
6840-11-5,-0.07754053737344839
75272-39-8,-0.2036576737447005
100-03-8,1.0203609543247094
101190-60-7,0.44874496297419214
10308-13-1,0.3355148841061463
106141-32-6,0.20048222040576302
108288-02-4,0.5372574431440137
1118-68-9,0.9521225761214959
113702-02-6,-0.3000838216169673
115816-67-6,0.9093004255193651
119646-52-5,0.3804685108566191
1242-28-0,0.21629505964554407
128143-07-7,-0.001257775666856215
132971-59-6,1.1493625450872642
138069-52-0,0.3338320808561384
1466-76-8,1.0503253917997748
149246-67-3,0.7005874884702922
1675-54-3,0.7072948634247597
189624-86-0,-0.014395795457700662
2019-05-8,0.1854272179093088
20954-15-8,0.7607752868053792
21709-39-7,0.6767960420078152
23047-25-8,0.2493033974265183
26095-59-0,0.4451618992503401
30507-70-1,1.4834211921761524
30560-33-9,-0.16801071802388434
32654-41-4,0.2670275665645631
34580-64-8,0.2850312218656973
34580-69-3,0.3407473229823479
34580-74-0,-0.02114071815378055
34614-29-4,0.39540163694504504
34935-16-5,0.9747477235208335
36146-44-8,0.7013742594936488
39062-67-4,0.2738639544000726
40373-43-1,-0.47897289196232695
40374-18-3,-0.5979639111188476
41817-54-3,0.7855721205881966
50765-72-5,-0.19344180076512676
50765-80-5,0.02468509145928008
50765-84-9,-0.19195101435797302
50838-36-3,0.11011321625975869
52-01-7,0.795328447893317
5301-65-5,0.0029186967482858644
55232-82-1,-0.021331642457529002
56344-92-4,0.179784343647512
5834-96-8,-0.16404938160620242
58955-81-0,0.4323316142080606
59673-82-4,0.5072609899970419
640-67-5,1.5074103813013748
64037-26-9,0.47273821665459215
64951-30-0,0.5004707992053095
64951-35-5,0.5714702875713279
68274-52-2,0.5300318363106644
7152-03-6,1.07931775024973
73356-67-9,0.1081880886145478
74226-22-5,0.7920385168456356
75274-13-4,-0.025984768839013093
75274-17-8,-0.5852567162972419
75274-21-4,0.9677093106333957
75274-26-9,-0.7336400617584466
76874-95-8,0.45370440920433946
78-12-6,0.16652652070500307
78467-25-1,-0.07910946791322328
78467-44-4,0.17774929886566648
78467-53-5,-0.06007496003036428
78484-03-4,-0.058820330367062565
79985-90-3,-0.09664120101308551
80086-34-6,-0.024935357186921702
80087-02-1,0.41002759855805143
80463-72-5,0.3139837276073062
80464-03-5,0.824585472752848
80472-73-7,0.4390932200969737
81479-65-4,0.3914739989592228
827-94-1,0.7911789872231073
85697-02-5,0.5242788735473932
86379-46-6,0.71827650011719
939-97-9,1.162908818262278
96719-44-7,0.6412640314705234
96719-48-1,0.19877082037787955
96719-53-8,0.12239099282331115
96719-61-8,0.19312733372480634
96719-66-3,0.20505890553739398
96719-70-9,-0.09842238412068817
97106-80-4,0.09486083421584034
98-79-3,1.0281694481458619
98518-98-0,0.15713408385652863
98519-04-1,0.3152670824046012
98519-16-5,0.34164001673750166
98519-45-0,0.37199888695637595
98532-67-3,0.25904210751260376
98532-75-3,0.377747721959257
98532-83-3,0.33877101842861773
666816-98-4,0.09036193532520913
100402-60-6,1.4997645563486692
10109-95-2,1.2968309434032155
101708-04-7,-0.7310273459640745
102-04-5,1.1276045445032203
